report,slice,metric,value
layout_fine,language=traditional_chinese,classification.label_accuracy_on_matched@0.5,0.9097
layout_fine,language=traditional_chinese,classification.matched_pairs,144.0
layout_fine,language=traditional_chinese,ocr.edit_distance_micro,0.3657
layout_fine,language=traditional_chinese,ocr.CER,0.4034
layout_fine,language=traditional_chinese,ocr.WER,0.8933
layout_fine,language=traditional_chinese,ocr.text_pairs,104.0
layout_fine,language=traditional_chinese,reading_order.edit_distance_mean,0.2722
layout_fine,language=traditional_chinese,reading_order.pages,13.0
layout_fine,data_source=historical_document,gt_boxes,139.0
layout_fine,data_source=historical_document,pred_boxes,650.0
layout_fine,data_source=historical_document,localization.coco.precision@0.5,0.0631
layout_fine,data_source=historical_document,localization.coco.recall@0.5,0.295
layout_fine,data_source=historical_document,localization.coco.f1@0.5,0.1039
layout_fine,data_source=historical_document,localization.coco.f1@0.75,0.0608
layout_fine,data_source=historical_document,localization.coco.mF1@[.5:.95],0.0596
layout_fine,data_source=historical_document,localization.component.precision@0.5,0.7538
layout_fine,data_source=historical_document,localization.component.recall@0.5,0.6978
layout_fine,data_source=historical_document,localization.component.f1@0.5,0.7248
layout_fine,data_source=historical_document,localization.component.f1@0.75,0.3113
layout_fine,data_source=historical_document,localization.component.mF1@[.5:.95],0.3821
layout_fine,data_source=historical_document,classification.label_accuracy_on_matched@0.5,0.9481
layout_fine,data_source=historical_document,classification.matched_pairs,77.0
layout_fine,data_source=historical_document,ocr.edit_distance_micro,0.7409
layout_fine,data_source=historical_document,ocr.CER,0.9665
layout_fine,data_source=historical_document,ocr.WER,1.375
layout_fine,data_source=historical_document,ocr.text_pairs,67.0
layout_fine,data_source=historical_document,reading_order.edit_distance_mean,0.5944
layout_fine,data_source=historical_document,reading_order.pages,5.0
layout_fine,language=other,gt_boxes,43.0
layout_fine,language=other,pred_boxes,20.0
layout_fine,language=other,localization.coco.precision@0.5,0.75
layout_fine,language=other,localization.coco.recall@0.5,0.3488
layout_fine,language=other,localization.coco.f1@0.5,0.4762
layout_fine,language=other,localization.coco.f1@0.75,0.381
layout_fine,language=other,localization.coco.mF1@[.5:.95],0.3524
layout_fine,language=other,localization.component.precision@0.5,1.0
layout_fine,language=other,localization.component.recall@0.5,1.0
layout_fine,language=other,localization.component.f1@0.5,1.0
layout_fine,language=other,localization.component.f1@0.75,0.926
layout_fine,language=other,localization.component.mF1@[.5:.95],0.7967
layout_fine,language=other,classification.label_accuracy_on_matched@0.5,0.8824
layout_fine,language=other,classification.matched_pairs,17.0
layout_fine,language=other,ocr.edit_distance_micro,0.0247
layout_fine,language=other,ocr.CER,0.0247
layout_fine,language=other,ocr.WER,0.0722
layout_fine,language=other,ocr.text_pairs,10.0
layout_fine,language=other,reading_order.edit_distance_mean,0.25
layout_fine,language=other,reading_order.pages,2.0
layout_merged,all,gt_boxes,31483.0
layout_merged,all,pred_boxes,48666.0
layout_merged,all,localization.coco.precision@0.5,0.494
layout_merged,all,localization.coco.recall@0.5,0.7636
layout_merged,all,localization.coco.f1@0.5,0.5999
layout_merged,all,localization.coco.f1@0.75,0.4618
layout_merged,all,localization.coco.mF1@[.5:.95],0.4365
layout_merged,all,localization.component.precision@0.5,0.9311
layout_merged,all,localization.component.recall@0.5,0.9508
layout_merged,all,localization.component.f1@0.5,0.9409
layout_merged,all,localization.component.f1@0.75,0.7804
layout_merged,all,localization.component.mF1@[.5:.95],0.7231
layout_merged,all,classification.label_accuracy_on_matched@0.5,0.8838
layout_merged,all,classification.matched_pairs,27209.0
layout_merged,all,ocr.edit_distance_micro,0.1093
layout_merged,all,ocr.CER,0.1123
layout_merged,all,ocr.WER,0.2713
layout_merged,all,ocr.text_pairs,20393.0
layout_merged,all,reading_order.edit_distance_mean,0.0661
layout_merged,all,reading_order.pages,1523.0
layout_merged,language=english,gt_boxes,13922.0
layout_merged,language=english,pred_boxes,18953.0
layout_merged,language=english,localization.coco.precision@0.5,0.606
layout_merged,language=english,localization.coco.recall@0.5,0.825
layout_merged,language=english,localization.coco.f1@0.5,0.6987
layout_merged,language=english,localization.coco.f1@0.75,0.548
layout_merged,language=english,localization.coco.mF1@[.5:.95],0.5243
layout_merged,language=english,localization.component.precision@0.5,0.9646
layout_merged,language=english,localization.component.recall@0.5,0.9725
layout_merged,language=english,localization.component.f1@0.5,0.9685
layout_merged,language=english,localization.component.f1@0.75,0.8316
layout_merged,language=english,localization.component.mF1@[.5:.95],0.7724
layout_merged,language=english,classification.label_accuracy_on_matched@0.5,0.908
layout_merged,language=english,classification.matched_pairs,12598.0
layout_merged,language=english,ocr.edit_distance_micro,0.0553
layout_merged,language=english,ocr.CER,0.056
layout_merged,language=english,ocr.WER,0.1522
layout_merged,language=english,ocr.text_pairs,8950.0
layout_merged,language=english,reading_order.edit_distance_mean,0.0431
layout_merged,language=english,reading_order.pages,729.0
layout_merged,layout=single_column,gt_boxes,10014.0
layout_merged,layout=single_column,pred_boxes,13312.0
layout_merged,layout=single_column,localization.coco.precision@0.5,0.5445
layout_merged,layout=single_column,localization.coco.recall@0.5,0.7238
layout_merged,layout=single_column,localization.coco.f1@0.5,0.6215
layout_merged,layout=single_column,localization.coco.f1@0.75,0.4291
layout_merged,layout=single_column,localization.coco.mF1@[.5:.95],0.4168
layout_merged,layout=single_column,localization.component.precision@0.5,0.9192
layout_merged,layout=single_column,localization.component.recall@0.5,0.9518
layout_merged,layout=single_column,localization.component.f1@0.5,0.9352
layout_merged,layout=single_column,localization.component.f1@0.75,0.7497
layout_merged,layout=single_column,localization.component.mF1@[.5:.95],0.6929
layout_merged,layout=single_column,classification.label_accuracy_on_matched@0.5,0.8822
layout_merged,layout=single_column,classification.matched_pairs,8372.0
layout_merged,layout=single_column,ocr.edit_distance_micro,0.1585
layout_merged,layout=single_column,ocr.CER,0.1616
layout_merged,layout=single_column,ocr.WER,0.3774
layout_merged,layout=single_column,ocr.text_pairs,5116.0
layout_merged,layout=single_column,reading_order.edit_distance_mean,0.0291
layout_merged,layout=single_column,reading_order.pages,770.0
layout_merged,subset=v1.5,gt_boxes,26485.0
layout_merged,subset=v1.5,pred_boxes,42426.0
layout_merged,subset=v1.5,localization.coco.precision@0.5,0.4774
layout_merged,subset=v1.5,localization.coco.recall@0.5,0.7648
layout_merged,subset=v1.5,localization.coco.f1@0.5,0.5879
layout_merged,subset=v1.5,localization.coco.f1@0.75,0.467
layout_merged,subset=v1.5,localization.coco.mF1@[.5:.95],0.4373
layout_merged,subset=v1.5,localization.component.precision@0.5,0.9332
layout_merged,subset=v1.5,localization.component.recall@0.5,0.9483
layout_merged,subset=v1.5,localization.component.f1@0.5,0.9407
layout_merged,subset=v1.5,localization.component.f1@0.75,0.7883
layout_merged,subset=v1.5,localization.component.mF1@[.5:.95],0.7299
layout_merged,subset=v1.5,classification.label_accuracy_on_matched@0.5,0.8794
layout_merged,subset=v1.5,classification.matched_pairs,22877.0
layout_merged,subset=v1.5,ocr.edit_distance_micro,0.0999
layout_merged,subset=v1.5,ocr.CER,0.1028
layout_merged,subset=v1.5,ocr.WER,0.2531
layout_merged,subset=v1.5,ocr.text_pairs,17987.0
layout_merged,subset=v1.5,reading_order.edit_distance_mean,0.0627
layout_merged,subset=v1.5,reading_order.pages,1230.0
layout_merged,data_source=PPT2PDF,gt_boxes,1363.0
layout_merged,data_source=PPT2PDF,pred_boxes,1934.0
layout_merged,data_source=PPT2PDF,localization.coco.precision@0.5,0.4783
layout_merged,data_source=PPT2PDF,localization.coco.recall@0.5,0.6787
layout_merged,data_source=PPT2PDF,localization.coco.f1@0.5,0.5611
layout_merged,data_source=PPT2PDF,localization.coco.f1@0.75,0.4428
layout_merged,data_source=PPT2PDF,localization.coco.mF1@[.5:.95],0.4053
layout_merged,data_source=PPT2PDF,localization.component.precision@0.5,0.9131
layout_merged,data_source=PPT2PDF,localization.component.recall@0.5,0.9193
layout_merged,data_source=PPT2PDF,localization.component.f1@0.5,0.9162
layout_merged,data_source=PPT2PDF,localization.component.f1@0.75,0.7813
layout_merged,data_source=PPT2PDF,localization.component.mF1@[.5:.95],0.7097
layout_merged,data_source=PPT2PDF,classification.label_accuracy_on_matched@0.5,0.8336
layout_merged,data_source=PPT2PDF,classification.matched_pairs,1076.0
layout_merged,data_source=PPT2PDF,ocr.edit_distance_micro,0.1018
layout_merged,data_source=PPT2PDF,ocr.CER,0.1039
layout_merged,data_source=PPT2PDF,ocr.WER,0.2373
layout_merged,data_source=PPT2PDF,ocr.text_pairs,746.0
layout_merged,data_source=PPT2PDF,reading_order.edit_distance_mean,0.0261
layout_merged,data_source=PPT2PDF,reading_order.pages,206.0
layout_merged,layout=other_layout,gt_boxes,13320.0
layout_merged,layout=other_layout,pred_boxes,23884.0
layout_merged,layout=other_layout,localization.coco.precision@0.5,0.4245
layout_merged,layout=other_layout,localization.coco.recall@0.5,0.7611
layout_merged,layout=other_layout,localization.coco.f1@0.5,0.545
layout_merged,layout=other_layout,localization.coco.f1@0.75,0.4315
layout_merged,layout=other_layout,localization.coco.mF1@[.5:.95],0.4026
layout_merged,layout=other_layout,localization.component.precision@0.5,0.9192
layout_merged,layout=other_layout,localization.component.recall@0.5,0.9358
layout_merged,layout=other_layout,localization.component.f1@0.5,0.9274
layout_merged,layout=other_layout,localization.component.f1@0.75,0.7685
layout_merged,layout=other_layout,localization.component.mF1@[.5:.95],0.7121
layout_merged,layout=other_layout,classification.label_accuracy_on_matched@0.5,0.8755
layout_merged,layout=other_layout,classification.matched_pairs,11468.0
layout_merged,layout=other_layout,ocr.edit_distance_micro,0.1276
layout_merged,layout=other_layout,ocr.CER,0.1332
layout_merged,layout=other_layout,ocr.WER,0.3125
layout_merged,layout=other_layout,ocr.text_pairs,9772.0
layout_merged,layout=other_layout,reading_order.edit_distance_mean,0.1567
layout_merged,layout=other_layout,reading_order.pages,363.0
layout_merged,layout=1andmore_column,gt_boxes,2804.0
layout_merged,layout=1andmore_column,pred_boxes,3635.0
layout_merged,layout=1andmore_column,localization.coco.precision@0.5,0.6459
layout_merged,layout=1andmore_column,localization.coco.recall@0.5,0.8374
layout_merged,layout=1andmore_column,localization.coco.f1@0.5,0.7293
layout_merged,layout=1andmore_column,localization.coco.f1@0.75,0.6044
layout_merged,layout=1andmore_column,localization.coco.mF1@[.5:.95],0.5652
layout_merged,layout=1andmore_column,localization.component.precision@0.5,0.9651
layout_merged,layout=1andmore_column,localization.component.recall@0.5,0.9765
layout_merged,layout=1andmore_column,localization.component.f1@0.5,0.9707
layout_merged,layout=1andmore_column,localization.component.f1@0.75,0.8376
layout_merged,layout=1andmore_column,localization.component.mF1@[.5:.95],0.7739
layout_merged,layout=1andmore_column,classification.label_accuracy_on_matched@0.5,0.888
layout_merged,layout=1andmore_column,classification.matched_pairs,2571.0
layout_merged,layout=1andmore_column,ocr.edit_distance_micro,0.0585
layout_merged,layout=1andmore_column,ocr.CER,0.0593
layout_merged,layout=1andmore_column,ocr.WER,0.2024
layout_merged,layout=1andmore_column,ocr.text_pairs,1873.0
layout_merged,layout=1andmore_column,reading_order.edit_distance_mean,0.0466
layout_merged,layout=1andmore_column,reading_order.pages,155.0
layout_merged,data_source=book,gt_boxes,4364.0
layout_merged,data_source=book,pred_boxes,5507.0
layout_merged,data_source=book,localization.coco.precision@0.5,0.6415
layout_merged,data_source=book,localization.coco.recall@0.5,0.8096
layout_merged,data_source=book,localization.coco.f1@0.5,0.7158
layout_merged,data_source=book,localization.coco.f1@0.75,0.5073
layout_merged,data_source=book,localization.coco.mF1@[.5:.95],0.4917
layout_merged,data_source=book,localization.component.precision@0.5,0.9448
layout_merged,data_source=book,localization.component.recall@0.5,0.9718
layout_merged,data_source=book,localization.component.f1@0.5,0.9581
layout_merged,data_source=book,localization.component.f1@0.75,0.769
layout_merged,data_source=book,localization.component.mF1@[.5:.95],0.7173
layout_merged,data_source=book,classification.label_accuracy_on_matched@0.5,0.8945
layout_merged,data_source=book,classification.matched_pairs,3905.0
layout_merged,data_source=book,ocr.edit_distance_micro,0.126
layout_merged,data_source=book,ocr.CER,0.1279
layout_merged,data_source=book,ocr.WER,0.3367
layout_merged,data_source=book,ocr.text_pairs,2457.0
layout_merged,data_source=book,reading_order.edit_distance_mean,0.0537
layout_merged,data_source=book,reading_order.pages,264.0
layout_merged,language=simplified_chinese,gt_boxes,15305.0
layout_merged,language=simplified_chinese,pred_boxes,25760.0
layout_merged,language=simplified_chinese,localization.coco.precision@0.5,0.4482
layout_merged,language=simplified_chinese,localization.coco.recall@0.5,0.7544
layout_merged,language=simplified_chinese,localization.coco.f1@0.5,0.5623
layout_merged,language=simplified_chinese,localization.coco.f1@0.75,0.4317
layout_merged,language=simplified_chinese,localization.coco.mF1@[.5:.95],0.4016
layout_merged,language=simplified_chinese,localization.component.precision@0.5,0.9148
layout_merged,language=simplified_chinese,localization.component.recall@0.5,0.9384
layout_merged,language=simplified_chinese,localization.component.f1@0.5,0.9264
layout_merged,language=simplified_chinese,localization.component.f1@0.75,0.7545
layout_merged,language=simplified_chinese,localization.component.mF1@[.5:.95],0.6952
layout_merged,language=simplified_chinese,classification.label_accuracy_on_matched@0.5,0.863
layout_merged,language=simplified_chinese,classification.matched_pairs,13179.0
layout_merged,language=simplified_chinese,ocr.edit_distance_micro,0.2147
layout_merged,language=simplified_chinese,ocr.CER,0.227
layout_merged,language=simplified_chinese,ocr.WER,1.2281
layout_merged,language=simplified_chinese,ocr.text_pairs,10363.0
layout_merged,language=simplified_chinese,reading_order.edit_distance_mean,0.0865
layout_merged,language=simplified_chinese,reading_order.pages,690.0
layout_merged,layout=double_column,gt_boxes,3764.0
layout_merged,layout=double_column,pred_boxes,5792.0
layout_merged,layout=double_column,localization.coco.precision@0.5,0.5238
layout_merged,layout=double_column,localization.coco.recall@0.5,0.8061
layout_merged,layout=double_column,localization.coco.f1@0.5,0.635
layout_merged,layout=double_column,localization.coco.f1@0.75,0.5335
layout_merged,layout=double_column,localization.coco.mF1@[.5:.95],0.4964
layout_merged,layout=double_column,localization.component.precision@0.5,0.9674
