image_name,language,layout,subset,data_source,gt_boxes,pred_boxes,coco_tp_gt@0.50,coco_tp_pred@0.50,coco_tp_gt@0.55,coco_tp_pred@0.55,coco_tp_gt@0.60,coco_tp_pred@0.60,coco_tp_gt@0.65,coco_tp_pred@0.65,coco_tp_gt@0.70,coco_tp_pred@0.70,coco_tp_gt@0.75,coco_tp_pred@0.75,coco_tp_gt@0.80,coco_tp_pred@0.80,coco_tp_gt@0.85,coco_tp_pred@0.85,coco_tp_gt@0.90,coco_tp_pred@0.90,coco_tp_gt@0.95,coco_tp_pred@0.95,component_tp_gt@0.50,component_tp_pred@0.50,component_tp_gt@0.55,component_tp_pred@0.55,component_tp_gt@0.60,component_tp_pred@0.60,component_tp_gt@0.65,component_tp_pred@0.65,component_tp_gt@0.70,component_tp_pred@0.70,component_tp_gt@0.75,component_tp_pred@0.75,component_tp_gt@0.80,component_tp_pred@0.80,component_tp_gt@0.85,component_tp_pred@0.85,component_tp_gt@0.90,component_tp_pred@0.90,component_tp_gt@0.95,component_tp_pred@0.95,cls_matched,cls_correct,edit_num,edit_den,cer_num,cer_den,wer_num,wer_den,ocr_pairs,reading_order_ned
PPT_english-guidelines-for-humanities-students.zp199743_page_008.png,english,single_column,v1.5,PPT2PDF,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,4,4,7.0,332.0,7.0,332.0,4.0,62.0,4,
PPT_english-guidelines-for-humanities-students.zp199743_page_011.png,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,6,6,6,6,6,6,5,5,4,4,3,3,3,3,2,2,6,6,6,6,6,6,6,6,6,6,5,5,4,4,3,3,3,3,2,2,6,6,11.0,362.0,11.0,362.0,6.0,67.0,6,
PPT_english-studies-s6-on-the-road-resource-3_page_002.png,english,other_layout,v1.5,PPT2PDF,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,5,5,1.0,697.0,1.0,697.0,1.0,100.0,5,0.0
PPT_english-studies-s6-on-the-road-resource-3_page_003.png,english,single_column,v1.5,PPT2PDF,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,0.0,425.0,0.0,425.0,0.0,60.0,2,0.0
PPT_english-studies-s6-on-the-road-resource-3_page_005.png,english,single_column,v1.5,PPT2PDF,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,0,0,3,3,6.0,260.0,6.0,260.0,3.0,53.0,3,
PPT_esea-app101_page_003.png,english,single_column,v1.5,PPT2PDF,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,1,1,0,0,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,1,1,0,0,4,4,5.0,267.0,5.0,267.0,3.0,40.0,4,
PPT_esea-app101_page_015.png,english,single_column,v1.5,PPT2PDF,5,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,5,3,5,3,5,3,5,3,5,3,5,3,4,2,4,2,3,1,0,0,2,2,0.0,41.0,0.0,41.0,0.0,0.0,2,0.0
PPT_fundamental_theorem_of_calculus___page_002.png,english,single_column,v1.5,PPT2PDF,4,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,1,1,4,4,18.0,160.0,18.0,151.0,4.0,32.0,2,0.5
PPT_fundamental_theorem_of_calculus___page_005.png,english,single_column,v1.5,PPT2PDF,7,6,4,4,4,4,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,0,6,5,6,5,5,4,5,4,5,4,5,4,5,4,4,3,1,1,0,0,4,3,29.0,215.0,29.0,191.0,9.0,36.0,4,0.0
PPT_fundamental_theorem_of_calculus___page_006.png,english,single_column,v1.5,PPT2PDF,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,2,2,0,0,3,3,1.0,209.0,1.0,209.0,1.0,35.0,2,0.0
PPT_fundamental_theorem_of_calculus___page_013.png,english,other_layout,v1.5,PPT2PDF,4,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,4,7,4,7,4,7,4,7,4,7,4,7,4,7,3,6,3,6,1,1,4,2,9.0,76.0,9.0,74.0,3.0,23.0,2,0.0
PPT_lay_linalg5_01_05_page_003.png,english,single_column,v1.5,PPT2PDF,7,11,4,4,4,4,4,4,3,3,1,1,1,1,0,0,0,0,0,0,0,0,7,11,7,11,7,11,6,10,5,9,5,9,4,8,3,5,0,0,0,0,6,5,27.0,241.0,27.0,229.0,7.0,40.0,2,0.0
PPT_lay_linalg5_01_05_page_004.png,english,other_layout,v1.5,PPT2PDF,8,8,5,5,5,5,4,4,4,4,3,3,3,3,3,3,2,2,2,2,0,0,8,8,8,8,7,7,7,7,6,6,6,6,6,6,5,5,2,2,0,0,6,5,3.0,94.0,3.0,92.0,4.0,18.0,1,0.0
PPT_lay_linalg5_01_05_page_005.png,english,single_column,v1.5,PPT2PDF,6,7,6,6,6,6,6,6,5,5,3,3,2,2,2,2,2,2,1,1,0,0,6,7,6,7,6,7,5,6,3,3,2,2,2,2,2,2,1,1,0,0,6,5,7.0,172.0,7.0,172.0,3.0,38.0,2,
PPT_lay_linalg5_01_05_page_008.png,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,6,6,6,6,6,6,3,3,2,2,2,2,2,2,0,0,6,6,6,6,6,6,6,6,6,6,3,3,2,2,2,2,2,2,0,0,6,5,5.0,286.0,5.0,286.0,5.0,48.0,2,
PPT_lay_linalg5_01_05_page_009.png,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,6,6,5,5,4,4,3,3,2,2,1,1,1,1,0,0,6,6,6,6,6,6,5,5,4,4,3,3,2,2,1,1,1,1,0,0,6,5,13.0,110.0,13.0,110.0,7.0,25.0,2,0.0
PPT_lecture1_page_005.png,english,single_column,v1.5,PPT2PDF,6,5,4,4,4,4,4,4,3,3,3,3,3,3,3,3,2,2,1,1,0,0,6,5,6,5,6,5,5,4,5,4,5,4,5,4,4,3,1,1,0,0,4,2,11.0,320.0,11.0,320.0,5.0,64.0,4,0.0
PPT_lecture1_page_007.png,english,single_column,v1.5,PPT2PDF,4,6,4,4,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,0,0,4,6,4,6,4,6,4,6,3,3,2,2,1,1,1,1,0,0,0,0,4,0,35.0,378.0,35.0,378.0,13.0,88.0,4,0.0
PPT_lecture1_page_009.png,english,single_column,v1.5,PPT2PDF,7,11,7,7,5,5,4,4,4,4,4,4,4,4,3,3,2,2,1,1,0,0,7,11,7,11,6,10,6,10,6,10,5,8,5,8,4,7,2,3,0,0,7,7,5.0,182.0,5.0,182.0,3.0,36.0,3,0.0
PPT_lecture1_page_022.png,english,single_column,v1.5,PPT2PDF,4,6,3,3,3,3,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,4,6,4,6,4,6,4,6,3,5,3,5,0,0,0,0,0,0,0,0,3,2,0.0,3.0,0.0,3.0,0.0,0.0,1,0.0
PPT_linear-algebra primer_page_007.png,english,single_column,v1.5,PPT2PDF,8,9,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,3,3,1,1,8,9,8,9,8,9,7,7,6,6,6,6,6,6,6,6,3,3,1,1,8,5,0.0,160.0,0.0,160.0,0.0,22.0,4,0.0
PPT_linear-algebra primer_page_008.png,english,other_layout,v1.5,PPT2PDF,14,24,12,12,12,12,11,11,11,11,11,11,9,9,8,8,6,6,1,1,0,0,13,23,13,23,12,22,12,22,12,22,11,21,10,20,8,18,1,1,0,0,13,10,4.0,318.0,4.0,318.0,3.0,52.0,9,0.2
PPT_linear-algebra primer_page_016.png,english,single_column,v1.5,PPT2PDF,10,10,8,8,7,7,7,7,6,6,5,5,5,5,5,5,4,4,2,2,0,0,10,10,9,8,9,8,8,7,7,6,7,6,7,6,6,5,2,2,0,0,9,7,53.0,219.0,53.0,200.0,8.0,20.0,5,0.0
PPT_session 10_page_022.png,english,single_column,v1.5,PPT2PDF,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,2,2,0.0,38.0,0.0,38.0,0.0,8.0,2,0.0
PPT_session 10_page_023.png,english,single_column,v1.5,PPT2PDF,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,2,2,0.0,38.0,0.0,38.0,0.0,8.0,2,0.0
PPT_session 10_page_028.png,english,single_column,v1.5,PPT2PDF,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,2,2,0.0,44.0,0.0,44.0,0.0,10.0,2,0.0
PPT_sociolinguistics_page_015.png,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,5,5,5,5,5,5,5,5,4,4,4,4,3,3,2,2,6,6,6,6,5,5,5,5,5,5,5,5,4,4,4,4,3,3,2,2,6,6,9.0,549.0,9.0,549.0,5.0,89.0,5,
"book_en_40.Puzzles.and.Problems.in.Probability.and.Mathematical.Statistics,.Schwarz,.Springer,.2008_page_064.png",english,single_column,v1.5,book,8,8,8,8,8,8,7,7,6,6,6,6,6,6,5,5,5,5,4,4,2,2,8,8,8,8,7,7,6,6,6,6,6,6,5,5,5,5,4,4,2,2,8,8,59.0,1496.0,59.0,1496.0,61.0,312.0,5,0.0
"book_en_40.Puzzles.and.Problems.in.Probability.and.Mathematical.Statistics,.Schwarz,.Springer,.2008_page_115.png",english,single_column,v1.5,book,12,13,11,11,11,11,11,11,11,11,11,11,9,9,9,9,9,9,8,8,7,7,12,13,12,13,12,13,12,13,12,13,10,11,9,9,9,9,8,8,7,7,12,12,291.0,1993.0,291.0,1993.0,49.0,313.0,6,0.0
book_en_5.Advanced.Modern.Algebra.-.J.Rotman.2003_page_572.png,english,single_column,v1.5,book,17,19,16,16,16,16,16,16,15,15,15,15,13,13,13,13,10,10,6,6,2,2,17,19,17,19,16,16,15,15,15,15,13,13,13,13,10,10,6,6,2,2,17,17,78.0,2418.0,78.0,2404.0,54.0,501.0,12,0.0
book_en_5.Advanced.Modern.Algebra.-.J.Rotman.2003_page_887.png,english,single_column,v1.5,book,22,23,22,22,21,21,19,19,19,19,19,19,15,15,14,14,11,11,6,6,3,3,22,23,22,23,20,21,20,21,20,21,16,17,14,14,11,11,6,6,3,3,22,22,104.0,1864.0,104.0,1842.0,64.0,321.0,13,0.0
book_en_6.Complex.Analysis.-.Elias.M..Stein_page_051.png,english,single_column,v1.5,book,9,9,9,9,9,9,9,9,8,8,7,7,7,7,7,7,7,7,6,6,5,5,9,9,9,9,9,9,8,8,7,7,7,7,7,7,7,7,6,6,5,5,9,8,12.0,1827.0,12.0,1820.0,8.0,299.0,8,0.0
book_en_6.Complex.Analysis.-.Elias.M..Stein_page_205.png,english,single_column,v1.5,book,18,21,17,17,17,17,17,17,17,17,16,16,14,14,12,12,7,7,5,5,1,1,18,21,18,21,18,21,18,21,17,20,15,18,13,16,8,11,5,5,1,1,18,18,44.0,941.0,44.0,937.0,14.0,181.0,10,0.0
"book_en_A.Concise.Introduction.to.Linear.Algebra,.Geza.Schay,.Birkhauser,.2012_page_065.png",english,single_column,v1.5,book,25,16,11,11,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,25,16,24,15,24,15,24,15,22,13,22,13,20,11,11,6,7,4,3,2,11,11,0.0,123.0,0.0,123.0,0.0,20.0,1,0.0
"book_en_A.Concise.Introduction.to.Linear.Algebra,.Geza.Schay,.Birkhauser,.2012_page_194.png",english,single_column,v1.5,book,22,22,19,19,18,18,17,17,17,17,14,14,10,10,9,9,8,8,6,6,2,2,19,19,18,18,17,17,17,17,14,14,10,10,9,9,8,8,6,6,2,2,19,17,24.0,1649.0,24.0,1644.0,29.0,282.0,12,0.0
book_en_A.Course.in.Abstract.Harmonic.Analysis.-.Gerald.B.Folland.0849384907_page_119.png,english,single_column,v1.5,book,18,20,16,16,16,16,16,16,14,14,13,13,13,13,12,12,11,11,11,11,3,3,17,18,17,18,17,18,15,16,14,15,14,15,13,14,12,13,11,11,3,3,17,17,133.0,2473.0,133.0,2469.0,35.0,439.0,13,0.0
book_en_[搬书匠#20][HTML5 Canvas].2011.英文版_page_208.png,english,single_column,v1.5,book,3,4,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,4,3,4,2,3,2,3,1,2,1,2,1,2,1,2,1,2,1,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,
book_en_[搬书匠#375][High Performance MySQL 3rd Edition].2012.英文版_page_153.png,english,single_column,v1.5,book,12,12,11,11,11,11,11,11,11,11,11,11,10,10,10,10,9,9,7,7,3,3,11,11,11,11,11,11,11,11,11,11,10,10,10,10,9,9,7,7,3,3,11,11,13.0,1408.0,13.0,1405.0,17.0,249.0,7,0.0
book_en_[搬书匠#893][Pyomo—Optimization Modeling in Python].2012.英文版_page_016.png,english,single_column,v1.5,book,44,3,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,44,3,44,3,43,2,43,2,43,2,42,1,42,1,42,1,42,1,42,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,
book_en_[搬书匠#893][Pyomo—Optimization Modeling in Python].2012.英文版_page_188.png,english,single_column,v1.5,book,9,9,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,6,6,5,5,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,6,6,5,5,8,7,9.0,1762.0,9.0,1753.0,13.0,248.0,6,0.0
"book_en_国外数学教材-An Excursion through Elementary Mathematics（初等数学漫游）-An excursion through elementary mathematics, Vol.3 (Caminha Muniz Neto A)_0035.png",english,single_column,v1.5,book,15,15,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,10,10,5,5,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,10,10,5,5,14,14,54.0,2713.0,54.0,2711.0,40.0,515.0,11,0.0
"book_en_国外数学教材-An Excursion through Elementary Mathematics（初等数学漫游）-An excursion through elementary mathematics, Vol.3 (Caminha Muniz Neto A)_0085.png",english,single_column,v1.5,book,20,24,19,19,19,19,18,18,14,14,12,12,11,11,11,11,10,10,4,4,1,1,20,24,20,24,19,23,15,19,13,17,12,16,12,16,11,15,4,4,1,1,20,13,61.0,969.0,61.0,951.0,49.0,175.0,14,0.0
"book_en_国外数学教材-An Excursion through Elementary Mathematics（初等数学漫游）-An excursion through elementary mathematics, Vol.3 (Caminha Muniz Neto A)_0092.png",english,single_column,v1.5,book,14,22,9,9,9,9,9,9,9,9,9,9,8,8,7,7,5,5,1,1,1,1,12,20,12,20,12,20,12,20,12,20,11,19,10,18,8,16,3,9,1,1,12,12,31.0,673.0,31.0,673.0,16.0,138.0,5,0.0
"book_en_国外数学教材-An Excursion through Elementary Mathematics（初等数学漫游）-An excursion through elementary mathematics, Vol.3 (Caminha Muniz Neto A)_0100.png",english,single_column,v1.5,book,17,17,17,17,17,17,16,16,16,16,15,15,15,15,14,14,13,13,10,10,6,6,17,17,17,17,16,16,16,16,15,15,15,15,14,14,13,13,10,10,6,6,17,17,67.0,1668.0,67.0,1663.0,76.0,361.0,11,0.0
"book_en_国外数学教材-An Excursion through Elementary Mathematics（初等数学漫游）-An excursion through elementary mathematics, Vol.3 (Caminha Muniz Neto A)_0119.png",english,single_column,v1.5,book,13,18,12,12,12,12,11,11,11,11,11,11,11,11,10,10,9,9,9,9,4,4,13,18,13,18,12,17,12,17,12,17,12,17,11,16,10,15,10,15,4,4,13,12,30.0,2497.0,30.0,2494.0,42.0,515.0,10,0.0
"book_en_国外数学教材-An Excursion through Elementary Mathematics（初等数学漫游）-An excursion through elementary mathematics, Vol.3 (Caminha Muniz Neto A)_0242.png",english,single_column,v1.5,book,17,20,14,14,13,13,13,13,13,13,12,12,10,10,8,8,5,5,3,3,0,0,16,19,15,18,15,18,15,18,14,17,12,15,10,13,6,8,3,3,0,0,16,15,4.0,329.0,4.0,327.0,6.0,62.0,9,0.0
"book_en_国外数学教材-An Excursion through Elementary Mathematics（初等数学漫游）-An excursion through elementary mathematics, Vol.3 (Caminha Muniz Neto A)_0451.png",english,single_column,v1.5,book,13,13,13,13,12,12,12,12,12,12,12,12,12,12,10,10,9,9,7,7,3,3,13,13,12,12,12,12,12,12,12,12,12,12,10,10,9,9,7,7,3,3,13,13,33.0,904.0,33.0,904.0,36.0,197.0,11,
"book_en_国外数学教材-An Excursion through Elementary Mathematics（初等数学漫游）-An excursion through elementary mathematics, Vol.3 (Caminha Muniz Neto A)_0596.png",english,single_column,v1.5,book,9,10,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,6,6,9,10,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,6,6,9,7,312.0,3690.0,312.0,3634.0,239.0,869.0,7,
book_en_国外数学教材-数论-Melvyn B. Nathanson—Elementary Methods in Number Theory_0007.png,english,single_column,v1.5,book,10,11,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,7,5,5,10,11,10,11,10,11,10,11,10,11,10,11,9,9,9,9,7,7,5,5,10,10,36.0,2995.0,36.0,2984.0,42.0,512.0,8,0.0
book_en_国外数学教材-数论-Melvyn B. Nathanson—Elementary Methods in Number Theory_0017.png,english,single_column,v1.5,book,16,17,15,15,14,14,14,14,12,12,11,11,8,8,7,7,6,6,4,4,3,3,15,16,15,16,15,16,13,14,11,11,8,8,7,7,6,6,4,4,3,3,15,13,24.0,977.0,24.0,977.0,14.0,177.0,11,0.0
book_en_国外数学教材-数论-Melvyn B. Nathanson—Elementary Methods in Number Theory_0035.png,english,single_column,v1.5,book,16,19,15,15,15,15,14,14,14,14,12,12,12,12,9,9,9,9,8,8,3,3,16,19,16,19,15,18,15,18,13,16,13,16,10,13,10,13,8,8,3,3,16,16,20.0,1247.0,20.0,1231.0,14.0,217.0,10,0.0
book_en_国外数学教材-数论-Melvyn B. Nathanson—Elementary Methods in Number Theory_0085.png,english,single_column,v1.5,book,18,21,16,16,16,16,16,16,15,15,14,14,12,12,10,10,9,9,8,8,0,0,18,21,18,21,18,21,17,20,16,19,14,17,12,15,10,11,8,8,0,0,18,18,30.0,1385.0,30.0,1373.0,32.0,280.0,14,0.0
book_en_国外数学教材-数论-Melvyn B. Nathanson—Elementary Methods in Number Theory_0092.png,english,single_column,v1.5,book,21,21,21,21,21,21,20,20,19,19,17,17,17,17,15,15,11,11,8,8,3,3,21,21,21,21,20,20,19,19,17,17,17,17,15,15,11,11,8,8,3,3,21,21,42.0,1692.0,42.0,1689.0,46.0,327.0,14,0.0
book_en_国外数学教材-数论-Melvyn B. Nathanson—Elementary Methods in Number Theory_0100.png,english,single_column,v1.5,book,22,22,22,22,22,22,22,22,22,22,21,21,19,19,17,17,14,14,9,9,3,3,22,22,22,22,22,22,22,22,21,21,19,19,17,17,14,14,9,9,3,3,22,22,66.0,815.0,66.0,804.0,21.0,155.0,11,0.0
book_en_国外数学教材-数论-Melvyn B. Nathanson—Elementary Methods in Number Theory_0119.png,english,single_column,v1.5,book,28,26,25,25,25,25,24,24,24,24,24,24,22,22,22,22,18,18,8,8,2,2,28,26,28,26,28,26,28,26,28,26,26,24,26,24,22,20,10,9,2,2,25,25,36.0,970.0,36.0,947.0,16.0,193.0,16,0.0
book_en_国外数学教材-数论-Melvyn B. Nathanson—Elementary Methods in Number Theory_0242.png,english,single_column,v1.5,book,13,18,12,12,11,11,10,10,9,9,9,9,8,8,8,8,7,7,4,4,3,3,13,18,13,18,12,17,11,16,11,16,10,15,10,15,8,12,5,9,3,3,13,13,16.0,680.0,16.0,679.0,20.0,123.0,6,0.0
book_en_国外数学教材-数论-Melvyn B. Nathanson—Elementary Methods in Number Theory_0363.png,english,single_column,v1.5,book,21,22,20,20,20,20,20,20,20,20,18,18,16,16,14,14,11,11,9,9,4,4,21,22,21,22,21,22,21,22,19,20,16,16,14,14,11,11,9,9,4,4,21,21,38.0,966.0,38.0,966.0,16.0,172.0,11,0.0
book_en_国外数学教材-数论-Melvyn B. Nathanson—Elementary Methods in Number Theory_0451.png,english,single_column,v1.5,book,17,43,7,7,7,7,6,6,5,5,4,4,3,3,3,3,1,1,1,1,0,0,15,41,15,41,14,40,13,39,12,38,11,37,11,37,5,19,2,11,0,0,14,14,1.0,279.0,1.0,278.0,2.0,45.0,5,0.0
book_en_国外数学教材-非数学专业教材-线性代数-Gilbert Strang—Linear Algebra and Its Applications 4e_0007.png,english,single_column,v1.5,book,18,17,16,16,16,16,14,14,13,13,12,12,11,11,8,8,6,6,4,4,3,3,18,17,18,17,16,15,15,14,14,13,13,12,10,9,8,7,4,4,3,3,16,14,16.0,2047.0,16.0,2040.0,24.0,332.0,14,0.0
book_en_国外数学教材-非数学专业教材-线性代数-Gilbert Strang—Linear Algebra and Its Applications 4e_0017.png,english,single_column,v1.5,book,13,15,12,12,10,10,7,7,7,7,5,5,5,5,5,5,5,5,5,5,5,5,13,15,12,14,8,9,8,9,6,7,6,7,5,5,5,5,5,5,5,5,13,11,38.0,1787.0,38.0,1775.0,51.0,317.0,9,0.18181818181818182
book_en_国外数学教材-非数学专业教材-线性代数-Gilbert Strang—Linear Algebra and Its Applications 4e_0035.png,english,single_column,v1.5,book,17,19,14,14,13,13,10,10,10,10,9,9,9,9,9,9,7,7,7,7,2,2,17,19,16,18,13,15,13,15,12,14,12,14,12,14,10,12,9,8,2,2,15,14,73.0,1746.0,73.0,1746.0,92.0,399.0,10,0.0
book_en_国外数学教材-非数学专业教材-线性代数-Gilbert Strang—Linear Algebra and Its Applications 4e_0085.png,english,single_column,v1.5,book,14,14,13,13,13,13,13,13,13,13,10,10,8,8,7,7,5,5,2,2,1,1,13,13,13,13,13,13,13,13,10,10,8,8,7,7,5,5,2,2,1,1,13,13,69.0,840.0,69.0,840.0,29.0,168.0,11,0.0
book_en_国外数学教材-非数学专业教材-线性代数-Gilbert Strang—Linear Algebra and Its Applications 4e_0092.png,english,single_column,v1.5,book,28,28,27,27,27,27,27,27,26,26,25,25,23,23,17,17,9,9,4,4,1,1,27,27,27,27,27,27,26,26,25,25,23,23,17,17,9,9,4,4,1,1,27,27,114.0,1603.0,114.0,1588.0,66.0,312.0,25,0.0
book_en_国外数学教材-非数学专业教材-线性代数-Gilbert Strang—Linear Algebra and Its Applications 4e_0100.png,english,single_column,v1.5,book,15,15,14,14,13,13,12,12,12,12,10,10,9,9,9,9,8,8,8,8,5,5,15,15,15,15,14,14,14,14,12,12,11,11,11,11,8,8,8,8,5,5,14,13,43.0,2238.0,43.0,2237.0,46.0,424.0,10,0.0
book_en_国外数学教材-非数学专业教材-线性代数-Gilbert Strang—Linear Algebra and Its Applications 4e_0119.png,english,single_column,v1.5,book,18,18,18,18,17,17,16,16,16,16,15,15,11,11,8,8,8,8,5,5,2,2,18,18,17,17,16,16,16,16,15,15,11,11,8,8,8,8,5,5,2,2,18,18,54.0,1413.0,54.0,1405.0,49.0,272.0,13,0.0
book_en_国外数学教材-非数学专业教材-线性代数-Gilbert Strang—Linear Algebra and Its Applications 4e_0242.png,english,single_column,v1.5,book,22,23,22,22,22,22,20,20,19,19,19,19,18,18,16,16,12,12,8,8,0,0,22,23,22,23,21,22,20,21,20,21,19,20,16,16,12,12,8,8,0,0,22,22,42.0,1322.0,42.0,1317.0,20.0,272.0,16,0.0
book_en_国外数学教材-非数学专业教材-线性代数-Gilbert Strang—Linear Algebra and Its Applications 4e_0363.png,english,single_column,v1.5,book,20,20,19,19,18,18,17,17,15,15,15,15,14,14,14,14,14,14,11,11,7,7,20,19,19,18,18,17,17,16,17,16,16,15,14,14,14,14,11,11,7,7,19,18,74.0,2051.0,74.0,2045.0,27.0,352.0,12,0.0
book_en_国外数学教材-非数学专业教材-线性代数-Gilbert Strang—Linear Algebra and Its Applications 4e_0451.png,english,single_column,v1.5,book,20,19,17,17,17,17,17,17,14,14,11,11,11,11,9,9,4,4,3,3,0,0,19,18,19,18,17,17,14,14,11,11,11,11,9,9,4,4,3,3,0,0,17,16,32.0,1653.0,32.0,1650.0,41.0,368.0,14,0.0
book_en_搬书匠-2253-The Well-Grounded Rubyist 3rd Edition-2019-英文版_page_194.png,english,single_column,v1.5,book,20,18,17,17,15,15,15,15,11,11,10,10,9,9,9,9,8,8,8,8,7,7,20,18,20,18,20,18,17,14,16,13,15,12,15,12,12,10,12,10,7,7,17,14,198.0,2284.0,198.0,2268.0,64.0,362.0,14,0.0
book_en_搬书匠-3246-Electronics Cookbook-2017-英文版_page_193.png,english,single_column,v1.5,book,17,17,17,17,17,17,17,17,16,16,16,16,13,13,11,11,10,10,5,5,0,0,17,17,17,17,17,17,16,16,16,16,13,13,11,11,10,10,5,5,0,0,17,17,17.0,1275.0,17.0,1274.0,9.0,229.0,14,0.0
book_en_搬书匠-3282-Python Web Scraping 2nd Edition-2017-英文版_page_195.png,english,single_column,v1.5,book,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,5,5,4,4,3,3,7,7,7,7,7,7,7,7,6,6,6,6,6,6,5,5,4,4,3,3,7,7,0.0,308.0,0.0,308.0,0.0,56.0,3,0.0
book_en_搬书匠-3289-The Successful Software Manager-2019-英文版_page_241.png,english,single_column,v1.5,book,17,18,17,17,16,16,15,15,14,14,13,13,13,13,10,10,9,9,8,8,5,5,16,16,15,15,15,15,14,14,13,13,13,13,10,10,9,9,8,8,5,5,16,14,11.0,2176.0,11.0,2176.0,6.0,350.0,14,0.0
book_en_搬书匠-3299-Swift Data Structure and Algorithms-2016-英文版_page_066.png,english,single_column,v1.5,book,9,9,9,9,9,9,9,9,9,9,7,7,7,7,7,7,6,6,5,5,1,1,9,9,9,9,9,9,9,9,7,7,7,7,7,7,6,6,5,5,1,1,9,9,0.0,892.0,0.0,892.0,0.0,144.0,6,0.0
book_en_搬书匠-3299-Swift Data Structure and Algorithms-2016-英文版_page_111.png,english,single_column,v1.5,book,10,11,10,10,9,9,9,9,9,9,9,9,9,9,9,9,7,7,7,7,3,3,10,10,9,9,9,9,9,9,9,9,9,9,9,9,7,7,7,7,3,3,10,10,0.0,658.0,0.0,658.0,0.0,101.0,5,0.0
book_en_搬书匠-3299-Swift Data Structure and Algorithms-2016-英文版_page_142.png,english,single_column,v1.5,book,18,18,18,18,18,18,17,17,17,17,17,17,17,17,13,13,12,12,8,8,2,2,18,18,18,18,17,17,17,17,17,17,17,17,13,13,12,12,8,8,2,2,18,18,14.0,1108.0,14.0,1108.0,11.0,220.0,15,0.0
book_en_搬书匠-3396-iPhone The Missing Manual 10th Edition-2017-英文版_page_099.png,english,single_column,v1.5,book,9,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,5,5,3,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,5,5,3,3,7,7,24.0,934.0,24.0,925.0,13.0,167.0,6,0.0
