variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC5768441_table_0,PMC5768441_table_0.xml,True,medium,48,8,1,0,0.687217,1,2,46,1,0
merged,PMC2649911_table_0,PMC2649911_table_0.xml,False,small,9,10,6,1,4.259086,6,0,9,0,6
merged,PMC3485083_table_1,PMC3485083_table_1.xml,False,large,156,152,138,67,100.310258,138,0,156,0,138
merged,PMC3526551_table_2,PMC3526551_table_2.xml,True,medium,30,22,19,14,15.894151,19,15,15,15,4
merged,PMC4667499_table_0,PMC4667499_table_0.xml,True,large,149,195,122,103,94.838638,122,15,134,5,117
merged,PMC5966494_table_1,PMC5966494_table_1.xml,True,large,174,208,168,52,123.235407,168,5,169,0,168
merged,PMC3338423_table_0,PMC3338423_table_0.xml,True,large,154,204,145,17,102.280458,145,12,142,4,141
merged,PMC4349793_table_0,PMC4349793_table_0.xml,True,large,119,172,107,99,88.336406,107,11,108,0,107
merged,PMC5707816_table_1,PMC5707816_table_1.xml,True,large,96,131,91,15,57.739795,91,7,89,4,87
merged,PMC3224767_table_0,PMC3224767_table_0.xml,True,medium,45,54,44,30,33.940118,44,1,44,0,44
merged,PMC4345205_table_0,PMC4345205_table_0.xml,False,small,18,21,12,0,7.970871,12,0,18,0,12
merged,PMC3269996_table_1,PMC3269996_table_1.xml,True,large,101,110,99,88,79.715775,99,3,98,1,98
merged,PMC3464599_table_0,PMC3464599_table_0.xml,False,small,24,18,15,12,12.83607,15,0,24,0,15
merged,PMC2577088_table_1,PMC2577088_table_1.xml,False,small,30,34,27,14,21.33422,27,0,30,0,27
merged,PMC2969637_table_1,PMC2969637_table_1.xml,False,large,161,7,0,0,0,0,0,161,0,0
merged,PMC5998039_table_0,PMC5998039_table_0.xml,False,large,84,89,84,69,65.801492,84,0,84,0,84
merged,PMC4897879_table_0,PMC4897879_table_0.xml,True,large,125,170,59,58,48.094897,59,58,67,1,58
merged,PMC5745915_table_0,PMC5745915_table_0.xml,False,large,140,134,124,100,101.728562,124,0,140,0,124
merged,PMC5033576_table_1,PMC5033576_table_1.xml,True,large,115,119,102,100,86.473915,102,3,112,0,102
merged,PMC3637233_table_1,PMC3637233_table_1.xml,False,medium,60,68,60,54,49.871261,60,0,60,0,60
merged,PMC2732638_table_4,PMC2732638_table_4.xml,True,small,11,6,2,0,1.157873,2,1,10,0,2
merged,PMC3236460_table_1,PMC3236460_table_1.xml,False,small,32,37,32,28,27.842837,32,0,32,0,32
merged,PMC6137918_table_1,PMC6137918_table_1.xml,True,medium,58,69,57,21,38.269463,57,6,52,6,51
merged,PMC6156278_table_0,PMC6156278_table_0.xml,True,large,76,85,73,64,60.938765,73,3,73,0,73
merged,PMC2695361_table_4,PMC2695361_table_4.xml,False,small,16,21,15,8,11.71024,15,0,16,0,15
merged,PMC4747561_table_0,PMC4747561_table_0.xml,True,medium,45,54,41,20,30.250209,41,2,43,0,41
merged,PMC6025609_table_0,PMC6025609_table_0.xml,False,medium,40,45,38,27,29.716908,38,0,40,0,38
merged,PMC2628647_table_1,PMC2628647_table_1.xml,False,medium,42,51,42,28,33.021785,42,0,42,0,42
merged,PMC4736147_table_0,PMC4736147_table_0.xml,True,large,186,233,154,11,98.531878,154,6,180,0,154
merged,PMC3201530_table_3,PMC3201530_table_3.xml,False,small,15,25,3,0,1.708221,3,0,15,0,3
merged,PMC5714139_table_0,PMC5714139_table_0.xml,True,small,26,52,16,8,11.407135,16,1,25,0,16
merged,PMC4446492_table_0,PMC4446492_table_0.xml,False,large,123,138,122,44,88.057733,122,0,123,0,122
merged,PMC4524475_table_0,PMC4524475_table_0.xml,False,large,140,157,140,107,107.02788,140,0,140,0,140
merged,PMC4650288_table_3,PMC4650288_table_3.xml,True,medium,55,76,48,38,39.402619,48,8,47,1,47
merged,PMC6017431_table_0,PMC6017431_table_0.xml,True,medium,72,83,71,54,53.450925,71,5,67,5,66
merged,PMC3515887_table_0,PMC3515887_table_0.xml,True,small,6,80,0,0,0,0,3,3,0,0
merged,PMC3006894_table_1,PMC3006894_table_1.xml,False,medium,50,60,23,0,13.231578,23,0,50,0,23
merged,PMC6172266_table_0,PMC6172266_table_0.xml,True,large,98,104,98,53,71.18161,98,2,96,2,96
merged,PMC4457818_table_1,PMC4457818_table_1.xml,True,medium,56,63,56,51,48.401291,56,7,49,7,49
merged,PMC5074446_table_0,PMC5074446_table_0.xml,True,small,24,30,17,0,10.334014,17,3,21,2,15
merged,PMC5117527_table_0,PMC5117527_table_0.xml,False,small,22,12,9,6,7.268468,9,0,22,0,9
merged,PMC2830186_table_10,PMC2830186_table_10.xml,True,large,161,209,160,27,110.348424,160,2,159,1,159
merged,PMC3589335_table_2,PMC3589335_table_2.xml,True,medium,40,23,7,6,5.780517,7,5,35,3,4
merged,PMC2623298_table_0,PMC2623298_table_0.xml,True,medium,49,60,44,33,35.199804,44,1,48,0,44
merged,PMC4343049_table_0,PMC4343049_table_0.xml,True,large,82,116,55,13,34.808255,55,10,72,2,53
merged,PMC4459660_table_2,PMC4459660_table_2.xml,True,medium,43,66,35,11,25.062194,35,3,40,0,35
merged,PMC5686811_table_2,PMC5686811_table_2.xml,False,large,88,116,86,18,59.212702,86,0,88,0,86
merged,PMC3217847_table_2,PMC3217847_table_2.xml,True,large,107,111,105,89,79.830114,105,3,104,1,104
merged,PMC3089322_table_4,PMC3089322_table_4.xml,False,large,154,8,2,0,1.358726,2,0,154,0,2
merged,PMC4666065_table_1,PMC4666065_table_1.xml,True,large,149,190,144,59,103.805493,144,4,145,0,144
merged,PMC6016042_table_1,PMC6016042_table_1.xml,True,medium,56,77,48,33,38.763421,48,8,48,0,48
merged,PMC6147783_table_0,PMC6147783_table_0.xml,False,small,20,23,15,5,10.712178,15,0,20,0,15
merged,PMC4898693_table_2,PMC4898693_table_2.xml,True,small,19,10,3,1,2.151344,3,1,18,1,2
merged,PMC5100194_table_1,PMC5100194_table_1.xml,True,medium,59,74,42,12,30.026076,42,6,53,0,42
merged,PMC3412721_table_0,PMC3412721_table_0.xml,True,medium,34,12,2,2,1.73118,2,2,32,2,0
merged,PMC4550389_table_3,PMC4550389_table_3.xml,True,large,103,110,103,85,82.902527,103,5,98,5,98
merged,PMC2721847_table_0,PMC2721847_table_0.xml,True,small,26,39,24,10,17.030322,24,1,25,0,24
merged,PMC2865542_table_4,PMC2865542_table_4.xml,False,small,25,36,18,8,13.480846,18,0,25,0,18
merged,PMC3405067_table_0,PMC3405067_table_0.xml,False,large,132,124,111,60,79.979403,111,0,132,0,111
merged,PMC3462107_table_0,PMC3462107_table_0.xml,True,large,133,162,126,122,108.326305,126,9,124,3,123
merged,PMC4632702_table_0,PMC4632702_table_0.xml,False,small,12,17,12,9,9.759489,12,0,12,0,12
merged,PMC5751186_table_0,PMC5751186_table_0.xml,True,small,17,20,16,9,12.338465,16,1,16,1,15
merged,PMC6105256_table_2,PMC6105256_table_2.xml,False,large,324,281,193,115,143.865092,193,0,324,0,193
merged,PMC3503853_table_2,PMC3503853_table_2.xml,False,small,21,26,14,0,8.438622,14,0,21,0,14
merged,PMC2959688_table_1,PMC2959688_table_1.xml,False,large,154,8,0,0,0,0,0,154,0,0
merged,PMC5916864_table_0,PMC5916864_table_0.xml,False,small,24,26,24,16,18.732545,24,0,24,0,24
merged,PMC5991593_table_1,PMC5991593_table_1.xml,True,medium,56,55,49,6,33.671873,49,1,55,0,49
merged,PMC3437489_table_0,PMC3437489_table_0.xml,True,large,93,104,82,72,67.135115,82,7,86,3,79
merged,PMC5059980_table_1,PMC5059980_table_1.xml,True,small,19,31,18,10,13.982581,18,5,14,4,14
merged,PMC5704458_table_0,PMC5704458_table_0.xml,True,small,30,87,15,6,10.980016,15,2,28,1,14
merged,PMC6094581_table_1,PMC6094581_table_1.xml,False,medium,40,30,18,16,14.931642,18,0,40,0,18
merged,PMC4866963_table_0,PMC4866963_table_0.xml,True,small,32,32,24,23,19.952478,24,3,29,1,23
merged,PMC5015207_table_2,PMC5015207_table_2.xml,True,small,32,37,31,24,24.521178,31,3,29,2,29
merged,PMC4710970_table_1,PMC4710970_table_1.xml,True,large,62,66,59,48,49.926394,59,10,52,7,52
merged,PMC6003148_table_0,PMC6003148_table_0.xml,True,small,18,20,11,0,7.009861,11,1,17,0,11
merged,PMC4882771_table_2,PMC4882771_table_2.xml,False,large,92,99,89,81,77.210495,89,0,92,0,89
merged,PMC5100185_table_0,PMC5100185_table_0.xml,True,small,17,11,4,1,2.450135,4,1,16,1,3
merged,PMC3564795_table_0,PMC3564795_table_0.xml,True,large,202,248,191,81,138.873887,191,2,200,0,191
merged,PMC4449761_table_2,PMC4449761_table_2.xml,True,large,82,97,79,42,58.83562,79,4,78,3,76
merged,PMC5778064_table_3,PMC5778064_table_3.xml,True,small,21,25,21,19,17.113062,21,2,19,2,19
merged,PMC5085032_table_1,PMC5085032_table_1.xml,True,large,112,121,111,96,93.935574,111,36,76,35,76
merged,PMC3622410_table_2,PMC3622410_table_2.xml,True,large,90,105,69,46,53.850385,69,3,87,0,69
merged,PMC6158853_table_2,PMC6158853_table_2.xml,True,medium,40,52,28,4,18.333794,28,8,32,3,25
merged,PMC4405850_table_0,PMC4405850_table_0.xml,True,large,75,87,26,20,19.203223,26,5,70,4,22
merged,PMC3544731_table_1,PMC3544731_table_1.xml,True,large,84,92,80,62,63.716112,80,6,78,3,77
merged,PMC5737357_table_0,PMC5737357_table_0.xml,True,medium,55,60,34,0,19.137353,34,2,53,0,34
merged,PMC5040809_table_0,PMC5040809_table_0.xml,True,small,11,12,5,3,3.688787,5,3,8,1,4
merged,PMC4491485_table_2,PMC4491485_table_2.xml,False,medium,42,51,35,0,22.622957,35,0,42,0,35
merged,PMC3646807_table_1,PMC3646807_table_1.xml,True,small,21,27,18,7,12.679722,18,2,19,0,18
merged,PMC3288075_table_1,PMC3288075_table_1.xml,False,medium,72,82,68,53,51.435454,68,0,72,0,68
merged,PMC5968057_table_0,PMC5968057_table_0.xml,False,large,120,129,112,110,92.721045,112,0,120,0,112
merged,PMC5012025_table_0,PMC5012025_table_0.xml,False,large,88,73,41,39,34.917588,41,0,88,0,41
merged,PMC4632776_table_2,PMC4632776_table_2.xml,False,small,20,25,20,12,15.573563,20,0,20,0,20
merged,PMC3068931_table_2,PMC3068931_table_2.xml,True,small,21,31,12,3,7.408881,12,2,19,1,11
merged,PMC4642691_table_2,PMC4642691_table_2.xml,True,medium,56,97,33,17,24.544368,33,9,47,0,33
merged,PMC4526162_table_0,PMC4526162_table_0.xml,False,medium,40,45,37,0,21.451286,37,0,40,0,37
merged,PMC2983785_table_1,PMC2983785_table_1.xml,False,small,8,14,6,0,3.894229,6,0,8,0,6
merged,PMC4825469_table_0,PMC4825469_table_0.xml,True,large,136,140,135,127,112.491407,135,12,124,11,124
merged,PMC3009348_table_1,PMC3009348_table_1.xml,False,small,16,24,14,3,9.714186,14,0,16,0,14
merged,PMC6070289_table_2,PMC6070289_table_2.xml,True,large,102,107,100,69,78.13596,100,6,96,4,96
merged,PMC2915656_table_0,PMC2915656_table_0.xml,True,large,136,162,128,103,98.685035,128,8,128,0,128
merged,PMC3414449_table_2,PMC3414449_table_2.xml,True,medium,54,69,34,7,23.906435,34,2,52,1,33
merged,PMC5810047_table_1,PMC5810047_table_1.xml,False,small,32,49,32,10,22.874842,32,0,32,0,32
merged,PMC3213624_table_3,PMC3213624_table_3.xml,False,large,147,7,0,0,0,0,0,147,0,0
merged,PMC4876448_table_1,PMC4876448_table_1.xml,False,small,20,22,16,1,10.241755,16,0,20,0,16
merged,PMC6150164_table_0,PMC6150164_table_0.xml,True,medium,44,15,5,3,3.685514,5,2,42,0,5
merged,PMC4994996_table_0,PMC4994996_table_0.xml,False,small,24,26,24,14,18.211986,24,0,24,0,24
merged,PMC4791377_table_0,PMC4791377_table_0.xml,False,small,30,40,30,23,24.894932,30,0,30,0,30
merged,PMC4970739_table_0,PMC4970739_table_0.xml,True,large,129,138,114,32,72.603388,114,1,128,0,114
merged,PMC5051029_table_2,PMC5051029_table_2.xml,True,medium,73,82,69,49,55.737234,69,1,72,0,69
merged,PMC3552855_table_1,PMC3552855_table_1.xml,False,small,20,21,8,0,5.027004,8,0,20,0,8
merged,PMC6071983_table_0,PMC6071983_table_0.xml,False,small,35,39,12,0,7.125432,12,0,35,0,12
merged,PMC4407475_table_4,PMC4407475_table_4.xml,True,medium,46,52,44,31,34.330235,44,4,42,4,40
merged,PMC3514307_table_3,PMC3514307_table_3.xml,True,medium,42,51,38,25,28.895885,38,7,35,3,35
merged,PMC4849749_table_3,PMC4849749_table_3.xml,True,large,187,211,171,91,127.193985,171,5,182,0,171
merged,PMC3215749_table_0,PMC3215749_table_0.xml,True,large,73,93,70,64,54.218693,70,3,70,0,70
merged,PMC3538775_table_0,PMC3538775_table_0.xml,False,small,6,6,1,0,0.67648,1,0,6,0,1
merged,PMC6166939_table_3,PMC6166939_table_3.xml,False,small,30,32,30,17,21.918989,30,0,30,0,30
merged,PMC4488050_table_3,PMC4488050_table_3.xml,True,medium,41,64,31,28,25.974007,31,8,33,2,29
merged,PMC6091258_table_2,PMC6091258_table_2.xml,True,medium,38,19,6,4,4.437147,6,5,33,5,1
merged,PMC4791772_table_1,PMC4791772_table_1.xml,False,medium,50,55,50,36,38.989654,50,0,50,0,50
merged,PMC3209469_table_3,PMC3209469_table_3.xml,False,medium,42,45,32,12,20.520463,32,0,42,0,32
merged,PMC4460773_table_2,PMC4460773_table_2.xml,True,large,135,150,76,0,40.894025,76,7,128,0,76
merged,PMC2222605_table_2,PMC2222605_table_2.xml,True,small,17,24,12,4,8.601912,12,1,16,0,12
merged,PMC3128012_table_3,PMC3128012_table_3.xml,True,large,157,200,136,99,106.631723,136,13,144,1,135
merged,PMC2959996_table_1,PMC2959996_table_1.xml,False,small,16,22,15,6,10.215994,15,0,16,0,15
merged,PMC3306998_table_0,PMC3306998_table_0.xml,True,small,13,4,1,0,0.604709,1,2,11,0,1
merged,PMC6065330_table_0,PMC6065330_table_0.xml,True,medium,51,45,26,3,16.354003,26,3,48,2,24
merged,PMC6023428_table_0,PMC6023428_table_0.xml,False,medium,39,44,39,35,32.609801,39,0,39,0,39
merged,PMC3534341_table_1,PMC3534341_table_1.xml,True,medium,51,52,50,47,40.528775,50,3,48,2,48
merged,PMC6075757_table_2,PMC6075757_table_2.xml,True,medium,42,46,42,24,32.229551,42,3,39,3,39
merged,PMC5828227_table_0,PMC5828227_table_0.xml,False,large,154,158,154,129,123.922025,154,0,154,0,154
merged,PMC3339393_table_6,PMC3339393_table_6.xml,False,small,15,5,1,1,0.840435,1,0,15,0,1
merged,PMC1971068_table_3,PMC1971068_table_3.xml,True,large,123,168,118,55,84.497097,118,9,114,6,112
merged,PMC5825157_table_1,PMC5825157_table_1.xml,False,small,32,35,32,28,25.980761,32,0,32,0,32
merged,PMC4831174_table_0,PMC4831174_table_0.xml,False,small,9,9,1,0,0.642789,1,0,9,0,1
merged,PMC5021972_table_0,PMC5021972_table_0.xml,False,medium,70,74,70,51,53.627619,70,0,70,0,70
merged,PMC3079670_table_2,PMC3079670_table_2.xml,True,large,150,164,146,126,115.754183,146,9,141,5,141
merged,PMC5037679_table_2,PMC5037679_table_2.xml,True,large,70,20,10,5,6.838793,10,5,65,5,5
merged,PMC3014882_table_1,PMC3014882_table_1.xml,True,large,74,95,72,55,55.847507,72,4,70,3,69
merged,PMC6157292_table_11,PMC6157292_table_11.xml,False,small,12,9,0,0,0,0,0,12,0,0
merged,PMC5137007_table_1,PMC5137007_table_1.xml,False,medium,65,70,65,51,52.443044,65,0,65,0,65
merged,PMC3309941_table_1,PMC3309941_table_1.xml,True,large,168,209,162,147,134.983957,162,7,161,1,161
merged,PMC4936315_table_2,PMC4936315_table_2.xml,True,medium,44,53,43,41,35.946326,43,2,42,1,42
merged,PMC6114971_table_1,PMC6114971_table_1.xml,False,small,25,34,21,3,13.167951,21,0,25,0,21
merged,PMC2740668_table_1,PMC2740668_table_1.xml,True,small,25,26,22,21,18.895876,22,1,24,0,22
merged,PMC5709823_table_0,PMC5709823_table_0.xml,True,large,76,101,65,20,44.197933,65,5,71,1,64
merged,PMC3207832_table_1,PMC3207832_table_1.xml,True,large,235,284,232,6,153.672946,232,17,218,14,218
merged,PMC3164726_table_4,PMC3164726_table_4.xml,False,large,224,227,222,89,160.965215,222,0,224,0,222
merged,PMC1794454_table_0,PMC1794454_table_0.xml,True,small,23,27,22,17,19.365737,22,1,22,1,21
merged,PMC3702364_table_0,PMC3702364_table_0.xml,True,small,24,33,23,5,16.606022,23,4,20,3,20
merged,PMC6141544_table_1,PMC6141544_table_1.xml,True,large,129,134,127,107,102.855772,127,4,125,3,124
merged,PMC5707350_table_1,PMC5707350_table_1.xml,False,small,20,24,20,9,14.858118,20,0,20,0,20
merged,PMC2958834_table_0,PMC2958834_table_0.xml,True,large,87,91,87,57,66.049913,87,5,82,5,82
merged,PMC2794372_table_2,PMC2794372_table_2.xml,True,large,108,140,79,68,62.706304,79,7,101,1,78
merged,PMC6020339_table_1,PMC6020339_table_1.xml,True,medium,26,39,0,0,0,0,4,22,0,0
merged,PMC3683149_table_2,PMC3683149_table_2.xml,False,small,25,43,25,12,19.452507,25,0,25,0,25
merged,PMC2960665_table_2,PMC2960665_table_2.xml,False,small,18,27,17,13,13.260339,17,0,18,0,17
merged,PMC2983291_table_0,PMC2983291_table_0.xml,False,small,20,26,19,0,10.710275,19,0,20,0,19
merged,PMC2904282_table_4,PMC2904282_table_4.xml,True,large,80,120,68,61,56.698686,68,12,68,0,68
merged,PMC2853082_table_0,PMC2853082_table_0.xml,True,medium,41,78,26,19,19.614128,26,7,34,0,26
merged,PMC3283499_table_0,PMC3283499_table_0.xml,True,large,169,200,151,128,120.590797,151,4,165,0,151
merged,PMC4930560_table_0,PMC4930560_table_0.xml,True,medium,46,72,45,15,31.535592,45,3,43,2,43
merged,PMC5833385_table_2,PMC5833385_table_2.xml,False,small,35,37,31,4,20.221283,31,0,35,0,31
merged,PMC2572618_table_2,PMC2572618_table_2.xml,False,small,30,32,30,20,23.93583,30,0,30,0,30
merged,PMC4957803_table_0,PMC4957803_table_0.xml,True,large,195,198,195,194,179.226492,195,5,190,5,190
merged,PMC5137107_table_0,PMC5137107_table_0.xml,True,medium,49,56,45,41,35.687708,45,3,46,1,44
merged,PMC1199598_table_0,PMC1199598_table_0.xml,True,small,26,33,23,18,19.349112,23,4,22,3,20
merged,PMC4981347_table_2,PMC4981347_table_2.xml,True,medium,68,74,57,13,40.064082,57,3,65,0,57
merged,PMC3052110_table_2,PMC3052110_table_2.xml,False,small,18,23,15,0,10.039482,15,0,18,0,15
merged,PMC4831767_table_1,PMC4831767_table_1.xml,True,large,243,262,242,240,211.322329,242,3,240,2,240
merged,PMC3247230_table_0,PMC3247230_table_0.xml,False,medium,42,62,38,17,26.990803,38,0,42,0,38
merged,PMC4934257_table_5,PMC4934257_table_5.xml,False,medium,42,55,42,32,32.392779,42,0,42,0,42
merged,PMC3001739_table_0,PMC3001739_table_0.xml,False,small,21,4,1,0,0.716207,1,0,21,0,1
merged,PMC5663491_table_0,PMC5663491_table_0.xml,True,medium,34,45,31,9,21.405164,31,3,31,0,31
merged,PMC4577082_table_0,PMC4577082_table_0.xml,True,large,177,184,172,170,149.879781,172,10,167,9,163
merged,PMC3320545_table_2,PMC3320545_table_2.xml,False,large,88,91,73,51,56.644474,73,0,88,0,73
merged,PMC2961393_table_4,PMC2961393_table_4.xml,False,small,25,36,5,0,2.956716,5,0,25,0,5
merged,PMC4608111_table_2,PMC4608111_table_2.xml,True,small,20,36,14,5,10.343617,14,6,14,0,14
merged,PMC5936689_table_1,PMC5936689_table_1.xml,False,small,21,31,17,0,9.632552,17,0,21,0,17
merged,PMC3473024_table_5,PMC3473024_table_5.xml,True,medium,33,56,14,1,8.583999,14,8,25,0,14
merged,PMC2561000_table_0,PMC2561000_table_0.xml,True,large,134,155,114,89,90.966965,114,14,120,2,112
merged,PMC2877682_table_1,PMC2877682_table_1.xml,True,large,66,88,60,29,44.350753,60,6,60,0,60
merged,PMC2997016_table_1,PMC2997016_table_1.xml,True,medium,45,49,45,38,35.778442,45,4,41,4,41
merged,PMC2486490_table_2,PMC2486490_table_2.xml,False,large,105,122,105,41,77.090303,105,0,105,0,105
merged,PMC5960211_table_2,PMC5960211_table_2.xml,True,large,135,137,123,105,101.439945,123,6,129,3,120
merged,PMC4541937_table_4,PMC4541937_table_4.xml,True,small,17,23,17,11,13.400892,17,3,14,3,14
merged,PMC6011944_table_1,PMC6011944_table_1.xml,True,small,14,16,6,0,3.464449,6,4,10,0,6
merged,PMC1079832_table_3,PMC1079832_table_3.xml,False,medium,49,56,47,29,34.555128,47,0,49,0,47
merged,PMC3637472_table_2,PMC3637472_table_2.xml,True,small,16,5,3,1,2.044175,3,4,12,1,2
merged,PMC4721698_table_0,PMC4721698_table_0.xml,True,large,82,102,82,60,61.537886,82,2,80,2,80
merged,PMC5681633_table_0,PMC5681633_table_0.xml,False,small,16,20,16,10,12.563348,16,0,16,0,16
merged,PMC4613910_table_4,PMC4613910_table_4.xml,True,large,107,111,107,85,85.574328,107,4,103,4,103
merged,PMC6128371_table_0,PMC6128371_table_0.xml,False,large,90,95,90,83,78.295521,90,0,90,0,90
merged,PMC6058288_table_0,PMC6058288_table_0.xml,False,medium,42,48,42,37,33.326098,42,0,42,0,42
merged,PMC5746254_table_1,PMC5746254_table_1.xml,False,small,8,10,8,5,6.061271,8,0,8,0,8
merged,PMC6017299_table_0,PMC6017299_table_0.xml,True,large,173,168,155,84,110.59918,155,16,157,13,142
merged,PMC5004196_table_1,PMC5004196_table_1.xml,True,medium,41,46,41,41,36.073564,41,24,17,24,17
merged,PMC3256124_table_4,PMC3256124_table_4.xml,True,small,16,5,1,1,0.784098,1,1,15,1,0
merged,PMC5788621_table_0,PMC5788621_table_0.xml,False,medium,45,48,45,39,37.039639,45,0,45,0,45
merged,PMC1871601_table_0,PMC1871601_table_0.xml,True,medium,73,89,73,54,57.735193,73,4,69,4,69
merged,PMC3201265_table_3,PMC3201265_table_3.xml,False,small,15,25,6,0,3.240118,6,0,15,0,6
merged,PMC3200926_table_0,PMC3200926_table_0.xml,False,small,18,24,18,0,10.533921,18,0,18,0,18
merged,PMC2315656_table_3,PMC2315656_table_3.xml,False,small,33,36,32,18,24.658197,32,0,33,0,32
merged,PMC2374783_table_8,PMC2374783_table_8.xml,False,small,24,33,23,15,18.584502,23,0,24,0,23
merged,PMC5669499_table_1,PMC5669499_table_1.xml,True,large,140,154,123,0,80.844492,123,2,138,1,122
merged,PMC3231711_table_1,PMC3231711_table_1.xml,False,small,8,14,8,2,5.651352,8,0,8,0,8
merged,PMC4915688_table_4,PMC4915688_table_4.xml,False,medium,42,48,36,2,21.734951,36,0,42,0,36
merged,PMC2647899_table_0,PMC2647899_table_0.xml,False,small,12,11,7,0,3.984729,7,0,12,0,7
merged,PMC4982323_table_4,PMC4982323_table_4.xml,True,large,112,128,112,64,85.734104,112,2,110,2,110
merged,PMC6134588_table_1,PMC6134588_table_1.xml,False,medium,42,40,32,13,22.74811,32,0,42,0,32
merged,PMC3462151_table_2,PMC3462151_table_2.xml,True,large,137,43,15,13,11.74702,15,7,130,3,12
merged,PMC4419456_table_0,PMC4419456_table_0.xml,True,large,108,125,69,4,43.139607,69,8,100,1,68
merged,PMC4976473_table_0,PMC4976473_table_0.xml,True,large,151,161,122,49,88.42995,122,6,145,0,122
