variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC3535723_table_1,PMC3535723_table_1.xml,True,large,73,90,70,68,56.323754,70,3,70,0,70
merged,PMC5768441_table_0,PMC5768441_table_0.xml,True,medium,48,23,20,19,17.664387,20,2,46,2,18
merged,PMC2649911_table_0,PMC2649911_table_0.xml,False,small,9,6,6,3,4.654806,6,0,9,0,6
merged,PMC3485083_table_1,PMC3485083_table_1.xml,False,large,156,151,151,39,111.181134,151,0,156,0,151
merged,PMC3526551_table_2,PMC3526551_table_2.xml,True,medium,30,20,20,15,16.829379,20,15,15,15,5
merged,PMC4667499_table_0,PMC4667499_table_0.xml,True,large,149,183,102,32,68.982833,102,15,134,6,96
merged,PMC5966494_table_1,PMC5966494_table_1.xml,True,large,174,179,171,155,134.092539,171,5,169,2,169
merged,PMC3338423_table_0,PMC3338423_table_0.xml,True,large,154,181,150,54,110.894916,150,12,142,8,142
merged,PMC4349793_table_0,PMC4349793_table_0.xml,True,large,119,152,108,108,93.037571,108,11,108,0,108
merged,PMC5707816_table_1,PMC5707816_table_1.xml,True,large,96,103,95,92,81.789185,95,7,89,7,88
merged,PMC3224767_table_0,PMC3224767_table_0.xml,True,medium,45,48,44,44,37.850555,44,1,44,0,44
merged,PMC4345205_table_0,PMC4345205_table_0.xml,False,small,18,18,18,4,12.452064,18,0,18,0,18
merged,PMC3269996_table_1,PMC3269996_table_1.xml,True,large,101,101,101,99,83.311226,101,3,98,3,98
merged,PMC3464599_table_0,PMC3464599_table_0.xml,False,small,24,24,24,24,22.12427,24,0,24,0,24
merged,PMC2577088_table_1,PMC2577088_table_1.xml,False,small,30,30,30,30,27.98572,30,0,30,0,30
merged,PMC2969637_table_1,PMC2969637_table_1.xml,False,large,161,161,161,161,133.664193,161,0,161,0,161
merged,PMC5998039_table_0,PMC5998039_table_0.xml,False,large,84,84,84,84,68.955771,84,0,84,0,84
merged,PMC4897879_table_0,PMC4897879_table_0.xml,True,large,125,167,66,64,54.917716,66,58,67,4,62
merged,PMC5745915_table_0,PMC5745915_table_0.xml,False,large,140,131,131,79,100.353767,131,0,140,0,131
merged,PMC5033576_table_1,PMC5033576_table_1.xml,True,large,115,115,115,115,100.630024,115,3,112,3,112
merged,PMC3637233_table_1,PMC3637233_table_1.xml,False,medium,60,60,60,60,52.312121,60,0,60,0,60
merged,PMC2732638_table_4,PMC2732638_table_4.xml,True,small,11,7,5,5,4.715484,5,1,10,0,5
merged,PMC3236460_table_1,PMC3236460_table_1.xml,False,small,32,32,32,32,28.994416,32,0,32,0,32
merged,PMC6137918_table_1,PMC6137918_table_1.xml,True,medium,58,64,58,17,41.190518,58,6,52,6,52
merged,PMC6156278_table_0,PMC6156278_table_0.xml,True,large,76,83,74,57,62.445862,74,3,73,1,73
merged,PMC2695361_table_4,PMC2695361_table_4.xml,False,small,16,14,13,13,12.250461,13,0,16,0,13
merged,PMC4747561_table_0,PMC4747561_table_0.xml,True,medium,45,47,45,43,39.321613,45,2,43,2,43
merged,PMC6025609_table_0,PMC6025609_table_0.xml,False,medium,40,40,40,40,37.466357,40,0,40,0,40
merged,PMC2628647_table_1,PMC2628647_table_1.xml,False,medium,42,42,42,42,36.398806,42,0,42,0,42
merged,PMC4736147_table_0,PMC4736147_table_0.xml,True,large,186,180,150,15,96.581298,150,6,180,0,150
merged,PMC3201530_table_3,PMC3201530_table_3.xml,False,small,15,5,0,0,0,0,0,15,0,0
merged,PMC5714139_table_0,PMC5714139_table_0.xml,True,small,26,37,17,13,12.646923,17,1,25,0,17
merged,PMC4446492_table_0,PMC4446492_table_0.xml,False,large,123,123,123,123,98.533997,123,0,123,0,123
merged,PMC4524475_table_0,PMC4524475_table_0.xml,False,large,140,140,140,110,107.859164,140,0,140,0,140
merged,PMC4650288_table_3,PMC4650288_table_3.xml,True,medium,55,63,48,47,41.171964,48,8,47,1,47
merged,PMC6017431_table_0,PMC6017431_table_0.xml,True,medium,72,72,72,72,59.510502,72,5,67,5,67
merged,PMC3515887_table_0,PMC3515887_table_0.xml,True,small,6,69,0,0,0,0,3,3,0,0
merged,PMC3006894_table_1,PMC3006894_table_1.xml,False,medium,50,50,46,30,34.980372,46,0,50,0,46
merged,PMC6172266_table_0,PMC6172266_table_0.xml,True,large,98,99,98,76,75.24579,98,2,96,2,96
merged,PMC4457818_table_1,PMC4457818_table_1.xml,True,medium,56,58,56,55,48.747014,56,7,49,7,49
merged,PMC5074446_table_0,PMC5074446_table_0.xml,True,small,24,21,16,10,13.078446,16,3,21,0,16
merged,PMC5117527_table_0,PMC5117527_table_0.xml,False,small,22,22,22,22,19.70565,22,0,22,0,22
merged,PMC2830186_table_10,PMC2830186_table_10.xml,True,large,161,161,161,161,131.854016,161,2,159,2,159
merged,PMC3589335_table_2,PMC3589335_table_2.xml,True,medium,40,48,37,35,30.492538,37,5,35,2,35
merged,PMC2623298_table_0,PMC2623298_table_0.xml,True,medium,49,56,45,43,39.558811,45,1,48,0,45
merged,PMC4343049_table_0,PMC4343049_table_0.xml,True,large,82,106,76,76,66.414147,76,10,72,4,72
merged,PMC4459660_table_2,PMC4459660_table_2.xml,True,medium,43,55,40,21,30.783409,40,3,40,0,40
merged,PMC5686811_table_2,PMC5686811_table_2.xml,False,large,88,88,88,88,77.64254,88,0,88,0,88
merged,PMC3217847_table_2,PMC3217847_table_2.xml,True,large,107,108,106,106,87.873781,106,3,104,2,104
merged,PMC3089322_table_4,PMC3089322_table_4.xml,False,large,154,154,154,154,131.699078,154,0,154,0,154
merged,PMC4666065_table_1,PMC4666065_table_1.xml,True,large,149,149,149,55,110.869837,149,4,145,4,145
merged,PMC6016042_table_1,PMC6016042_table_1.xml,True,medium,56,69,49,46,41.96932,49,8,48,2,47
merged,PMC6147783_table_0,PMC6147783_table_0.xml,False,small,20,20,20,7,14.431872,20,0,20,0,20
merged,PMC4898693_table_2,PMC4898693_table_2.xml,True,small,19,11,8,3,6.174849,8,1,18,0,8
merged,PMC5100194_table_1,PMC5100194_table_1.xml,True,medium,59,61,57,57,50.705855,57,6,53,4,53
merged,PMC3412721_table_0,PMC3412721_table_0.xml,True,medium,34,37,33,33,31.862656,33,2,32,1,32
merged,PMC4550389_table_3,PMC4550389_table_3.xml,True,large,103,103,103,96,84.896812,103,5,98,5,98
merged,PMC2721847_table_0,PMC2721847_table_0.xml,True,small,26,21,16,16,13.716695,16,1,25,0,16
merged,PMC2865542_table_4,PMC2865542_table_4.xml,False,small,25,45,20,15,16.011844,20,0,25,0,20
merged,PMC3405067_table_0,PMC3405067_table_0.xml,False,large,132,132,132,125,105.192897,132,0,132,0,132
merged,PMC3462107_table_0,PMC3462107_table_0.xml,True,large,133,155,125,123,115.473672,125,9,124,3,122
merged,PMC4632702_table_0,PMC4632702_table_0.xml,False,small,12,11,11,10,9.933255,11,0,12,0,11
merged,PMC5751186_table_0,PMC5751186_table_0.xml,True,small,17,17,17,17,16.23476,17,1,16,1,16
merged,PMC6105256_table_2,PMC6105256_table_2.xml,False,large,324,289,251,149,188.697816,251,0,324,0,251
merged,PMC3503853_table_2,PMC3503853_table_2.xml,False,small,21,21,21,21,18.634443,21,0,21,0,21
merged,PMC2959688_table_1,PMC2959688_table_1.xml,False,large,154,90,87,87,75.647065,87,0,154,0,87
merged,PMC5916864_table_0,PMC5916864_table_0.xml,False,small,24,24,24,24,20.497174,24,0,24,0,24
merged,PMC5991593_table_1,PMC5991593_table_1.xml,True,medium,56,56,56,56,51.738585,56,1,55,1,55
merged,PMC3437489_table_0,PMC3437489_table_0.xml,True,large,93,95,87,76,70.263323,87,7,86,4,83
merged,PMC5059980_table_1,PMC5059980_table_1.xml,True,small,19,13,10,7,7.521387,10,5,14,5,5
merged,PMC5704458_table_0,PMC5704458_table_0.xml,True,small,30,59,19,18,16.848475,19,2,28,1,18
merged,PMC6094581_table_1,PMC6094581_table_1.xml,False,medium,40,43,36,33,31.17044,36,0,40,0,36
merged,PMC4866963_table_0,PMC4866963_table_0.xml,True,small,32,28,23,20,19.485161,23,3,29,3,20
merged,PMC5015207_table_2,PMC5015207_table_2.xml,True,small,32,32,32,32,29.292935,32,3,29,3,29
merged,PMC4710970_table_1,PMC4710970_table_1.xml,True,large,62,60,59,59,53.366552,59,10,52,10,49
merged,PMC6003148_table_0,PMC6003148_table_0.xml,True,small,18,15,9,0,5.701704,9,1,17,1,8
merged,PMC4882771_table_2,PMC4882771_table_2.xml,False,large,92,92,92,92,83.250863,92,0,92,0,92
merged,PMC5100185_table_0,PMC5100185_table_0.xml,True,small,17,18,17,16,14.319582,17,1,16,1,16
merged,PMC3564795_table_0,PMC3564795_table_0.xml,True,large,202,241,200,140,154.169342,200,2,200,0,200
merged,PMC4449761_table_2,PMC4449761_table_2.xml,True,large,82,82,82,82,67.364223,82,4,78,4,78
merged,PMC5778064_table_3,PMC5778064_table_3.xml,True,small,21,21,21,21,17.73093,21,2,19,2,19
merged,PMC5085032_table_1,PMC5085032_table_1.xml,True,large,112,119,112,105,97.237702,112,36,76,36,76
merged,PMC3622410_table_2,PMC3622410_table_2.xml,True,large,90,102,70,53,55.956205,70,3,87,0,70
merged,PMC6158853_table_2,PMC6158853_table_2.xml,True,medium,40,47,37,32,30.884095,37,8,32,5,32
merged,PMC4405850_table_0,PMC4405850_table_0.xml,True,large,75,56,26,20,19.303494,26,5,70,4,22
merged,PMC3544731_table_1,PMC3544731_table_1.xml,True,large,84,83,75,74,63.708408,75,6,78,5,70
merged,PMC5737357_table_0,PMC5737357_table_0.xml,True,medium,55,54,53,0,31.566672,53,2,53,0,53
merged,PMC5040809_table_0,PMC5040809_table_0.xml,True,small,11,10,7,3,5.201733,7,3,8,2,5
merged,PMC4491485_table_2,PMC4491485_table_2.xml,False,medium,42,42,42,7,29.244097,42,0,42,0,42
merged,PMC3646807_table_1,PMC3646807_table_1.xml,True,small,21,21,21,19,16.763918,21,2,19,2,19
merged,PMC3288075_table_1,PMC3288075_table_1.xml,False,medium,72,72,72,72,57.280459,72,0,72,0,72
merged,PMC5968057_table_0,PMC5968057_table_0.xml,False,large,120,120,120,120,102.366301,120,0,120,0,120
merged,PMC5012025_table_0,PMC5012025_table_0.xml,False,large,88,82,74,64,65.028014,74,0,88,0,74
merged,PMC4632776_table_2,PMC4632776_table_2.xml,False,small,20,20,20,20,18.003861,20,0,20,0,20
merged,PMC3068931_table_2,PMC3068931_table_2.xml,True,small,21,13,9,9,8.230532,9,2,19,2,7
merged,PMC4642691_table_2,PMC4642691_table_2.xml,True,medium,56,64,39,17,28.453102,39,9,47,1,38
merged,PMC4526162_table_0,PMC4526162_table_0.xml,False,medium,40,40,40,40,37.205294,40,0,40,0,40
merged,PMC2983785_table_1,PMC2983785_table_1.xml,False,small,8,2,0,0,0,0,0,8,0,0
merged,PMC4825469_table_0,PMC4825469_table_0.xml,True,large,136,136,135,134,118.465183,135,12,124,11,124
merged,PMC3009348_table_1,PMC3009348_table_1.xml,False,small,16,17,15,14,11.663718,15,0,16,0,15
merged,PMC6070289_table_2,PMC6070289_table_2.xml,True,large,102,102,102,90,84.825599,102,6,96,6,96
merged,PMC2915656_table_0,PMC2915656_table_0.xml,True,large,136,137,134,126,105.105791,134,8,128,6,128
merged,PMC3414449_table_2,PMC3414449_table_2.xml,True,medium,54,60,52,49,41.839717,52,2,52,0,52
merged,PMC5810047_table_1,PMC5810047_table_1.xml,False,small,32,32,32,32,27.222155,32,0,32,0,32
merged,PMC3213624_table_3,PMC3213624_table_3.xml,False,large,147,90,87,87,75.033157,87,0,147,0,87
merged,PMC4876448_table_1,PMC4876448_table_1.xml,False,small,20,20,20,5,14.316441,20,0,20,0,20
merged,PMC6150164_table_0,PMC6150164_table_0.xml,True,medium,44,44,44,44,40.980948,44,2,42,2,42
merged,PMC4994996_table_0,PMC4994996_table_0.xml,False,small,24,24,24,16,19.808171,24,0,24,0,24
merged,PMC4791377_table_0,PMC4791377_table_0.xml,False,small,30,30,30,30,28.835724,30,0,30,0,30
merged,PMC4970739_table_0,PMC4970739_table_0.xml,True,large,129,135,128,32,85.000314,128,1,128,0,128
merged,PMC5051029_table_2,PMC5051029_table_2.xml,True,medium,73,76,72,72,65.72817,72,1,72,0,72
merged,PMC3552855_table_1,PMC3552855_table_1.xml,False,small,20,20,19,14,14.760063,19,0,20,0,19
merged,PMC6071983_table_0,PMC6071983_table_0.xml,False,small,35,35,8,0,4.912465,8,0,35,0,8
merged,PMC4407475_table_4,PMC4407475_table_4.xml,True,medium,46,45,44,44,37.379319,44,4,42,4,40
merged,PMC3514307_table_3,PMC3514307_table_3.xml,True,medium,42,46,41,39,33.127142,41,7,35,6,35
merged,PMC4849749_table_3,PMC4849749_table_3.xml,True,large,187,217,182,182,153.964411,182,5,182,0,182
merged,PMC3215749_table_0,PMC3215749_table_0.xml,True,large,73,80,70,70,56.229768,70,3,70,0,70
merged,PMC3538775_table_0,PMC3538775_table_0.xml,False,small,6,6,6,6,5.216503,6,0,6,0,6
merged,PMC6166939_table_3,PMC6166939_table_3.xml,False,small,30,30,30,28,24.138887,30,0,30,0,30
merged,PMC4488050_table_3,PMC4488050_table_3.xml,True,medium,41,43,26,20,21.091687,26,8,33,3,23
merged,PMC6091258_table_2,PMC6091258_table_2.xml,True,medium,38,48,27,11,19.091944,27,5,33,5,22
merged,PMC4791772_table_1,PMC4791772_table_1.xml,False,medium,50,50,50,50,44.682114,50,0,50,0,50
merged,PMC3209469_table_3,PMC3209469_table_3.xml,False,medium,42,42,42,42,39.069659,42,0,42,0,42
merged,PMC4460773_table_2,PMC4460773_table_2.xml,True,large,135,150,101,0,54.341553,101,7,128,0,101
merged,PMC2222605_table_2,PMC2222605_table_2.xml,True,small,17,19,13,5,9.904027,13,1,16,0,13
merged,PMC3128012_table_3,PMC3128012_table_3.xml,True,large,157,197,145,140,120.526186,145,13,144,2,143
merged,PMC2959996_table_1,PMC2959996_table_1.xml,False,small,16,16,16,16,13.003999,16,0,16,0,16
merged,PMC3306998_table_0,PMC3306998_table_0.xml,True,small,13,4,1,0,0.740782,1,2,11,0,1
merged,PMC6065330_table_0,PMC6065330_table_0.xml,True,medium,51,60,48,48,43.995822,48,3,48,0,48
merged,PMC6023428_table_0,PMC6023428_table_0.xml,False,medium,39,39,39,39,34.230539,39,0,39,0,39
merged,PMC3534341_table_1,PMC3534341_table_1.xml,True,medium,51,51,51,51,46.501137,51,3,48,3,48
merged,PMC6075757_table_2,PMC6075757_table_2.xml,True,medium,42,42,42,42,38.40014,42,3,39,3,39
merged,PMC5828227_table_0,PMC5828227_table_0.xml,False,large,154,154,154,154,135.238353,154,0,154,0,154
merged,PMC3339393_table_6,PMC3339393_table_6.xml,False,small,15,8,7,3,4.93695,7,0,15,0,7
merged,PMC1971068_table_3,PMC1971068_table_3.xml,True,large,123,148,117,100,91.387779,117,9,114,6,111
merged,PMC5825157_table_1,PMC5825157_table_1.xml,False,small,32,32,32,32,26.307634,32,0,32,0,32
merged,PMC4831174_table_0,PMC4831174_table_0.xml,False,small,9,6,6,3,4.448264,6,0,9,0,6
merged,PMC5021972_table_0,PMC5021972_table_0.xml,False,medium,70,70,70,70,58.29296,70,0,70,0,70
merged,PMC3079670_table_2,PMC3079670_table_2.xml,True,large,150,148,148,146,121.980513,148,9,141,8,140
merged,PMC5037679_table_2,PMC5037679_table_2.xml,True,large,70,85,69,65,59.206438,69,5,65,4,65
merged,PMC3014882_table_1,PMC3014882_table_1.xml,True,large,74,77,73,73,60.360857,73,4,70,3,70
merged,PMC6157292_table_11,PMC6157292_table_11.xml,False,small,12,6,0,0,0,0,0,12,0,0
merged,PMC5137007_table_1,PMC5137007_table_1.xml,False,medium,65,65,65,65,55.480652,65,0,65,0,65
merged,PMC3309941_table_1,PMC3309941_table_1.xml,True,large,168,199,164,156,137.685279,164,7,161,3,161
merged,PMC4936315_table_2,PMC4936315_table_2.xml,True,medium,44,43,43,42,37.663878,43,2,42,2,41
merged,PMC6114971_table_1,PMC6114971_table_1.xml,False,small,25,25,5,0,2.814087,5,0,25,0,5
merged,PMC2740668_table_1,PMC2740668_table_1.xml,True,small,25,28,23,22,21.775061,23,1,24,1,22
merged,PMC5709823_table_0,PMC5709823_table_0.xml,True,large,76,86,70,23,50.433241,70,5,71,2,68
merged,PMC3207832_table_1,PMC3207832_table_1.xml,True,large,235,252,234,130,173.673904,234,17,218,16,218
merged,PMC3164726_table_4,PMC3164726_table_4.xml,False,large,224,224,224,168,175.831557,224,0,224,0,224
merged,PMC1794454_table_0,PMC1794454_table_0.xml,True,small,23,23,22,20,19.562392,22,1,22,1,21
merged,PMC3702364_table_0,PMC3702364_table_0.xml,True,small,24,24,24,23,20.515572,24,4,20,4,20
merged,PMC6141544_table_1,PMC6141544_table_1.xml,True,large,129,129,128,125,110.793948,128,4,125,4,124
merged,PMC5707350_table_1,PMC5707350_table_1.xml,False,small,20,20,20,16,16.10997,20,0,20,0,20
merged,PMC2958834_table_0,PMC2958834_table_0.xml,True,large,87,88,87,85,72.176529,87,5,82,5,82
merged,PMC2794372_table_2,PMC2794372_table_2.xml,True,large,108,128,103,103,85.395074,103,7,101,2,101
merged,PMC6020339_table_1,PMC6020339_table_1.xml,True,medium,26,40,2,0,1.101929,2,4,22,0,2
merged,PMC3683149_table_2,PMC3683149_table_2.xml,False,small,25,22,21,21,18.411352,21,0,25,0,21
merged,PMC2960665_table_2,PMC2960665_table_2.xml,False,small,18,21,17,16,15.310679,17,0,18,0,17
merged,PMC2983291_table_0,PMC2983291_table_0.xml,False,small,20,20,20,0,12.301024,20,0,20,0,20
merged,PMC2904282_table_4,PMC2904282_table_4.xml,True,large,80,120,68,68,62.80669,68,12,68,0,68
merged,PMC2853082_table_0,PMC2853082_table_0.xml,True,medium,41,77,29,26,23.597619,29,7,34,0,29
merged,PMC3283499_table_0,PMC3283499_table_0.xml,True,large,169,205,165,165,132.918964,165,4,165,0,165
merged,PMC4930560_table_0,PMC4930560_table_0.xml,True,medium,46,46,46,46,42.530544,46,3,43,3,43
merged,PMC5833385_table_2,PMC5833385_table_2.xml,False,small,35,35,35,35,29.00031,35,0,35,0,35
merged,PMC2572618_table_2,PMC2572618_table_2.xml,False,small,30,30,30,30,27.533047,30,0,30,0,30
merged,PMC4957803_table_0,PMC4957803_table_0.xml,True,large,195,195,195,195,183.463663,195,5,190,5,190
merged,PMC5137107_table_0,PMC5137107_table_0.xml,True,medium,49,51,46,44,38.588847,46,3,46,2,44
merged,PMC1199598_table_0,PMC1199598_table_0.xml,True,small,26,17,14,14,13.326907,14,4,22,4,10
merged,PMC4981347_table_2,PMC4981347_table_2.xml,True,medium,68,72,65,21,46.942087,65,3,65,0,65
merged,PMC3052110_table_2,PMC3052110_table_2.xml,False,small,18,18,16,3,11.297434,16,0,18,0,16
merged,PMC4831767_table_1,PMC4831767_table_1.xml,True,large,243,243,243,243,210.269394,243,3,240,3,240
merged,PMC3247230_table_0,PMC3247230_table_0.xml,False,medium,42,42,42,42,33.932968,42,0,42,0,42
merged,PMC4934257_table_5,PMC4934257_table_5.xml,False,medium,42,42,42,42,35.483284,42,0,42,0,42
merged,PMC3001739_table_0,PMC3001739_table_0.xml,False,small,21,16,15,15,13.78282,15,0,21,0,15
merged,PMC5663491_table_0,PMC5663491_table_0.xml,True,medium,34,40,31,19,23.753285,31,3,31,0,31
merged,PMC4577082_table_0,PMC4577082_table_0.xml,True,large,177,173,171,170,149.386739,171,10,167,9,162
merged,PMC3320545_table_2,PMC3320545_table_2.xml,False,large,88,78,77,66,60.986637,77,0,88,0,77
merged,PMC2961393_table_4,PMC2961393_table_4.xml,False,small,25,25,15,0,8.976424,15,0,25,0,15
merged,PMC4608111_table_2,PMC4608111_table_2.xml,True,small,20,20,20,20,18.761806,20,6,14,6,14
merged,PMC5936689_table_1,PMC5936689_table_1.xml,False,small,21,21,21,0,12.073461,21,0,21,0,21
merged,PMC3473024_table_5,PMC3473024_table_5.xml,True,medium,33,48,30,18,22.375277,30,8,25,5,25
merged,PMC2561000_table_0,PMC2561000_table_0.xml,True,large,134,164,122,114,101.612146,122,14,120,2,120
merged,PMC2877682_table_1,PMC2877682_table_1.xml,True,large,66,87,60,60,56.151408,60,6,60,0,60
merged,PMC2997016_table_1,PMC2997016_table_1.xml,True,medium,45,45,44,43,36.685347,44,4,41,3,41
merged,PMC2486490_table_2,PMC2486490_table_2.xml,False,large,105,105,105,94,85.666565,105,0,105,0,105
merged,PMC5960211_table_2,PMC5960211_table_2.xml,True,large,135,141,133,129,114.612509,133,6,129,4,129
merged,PMC4541937_table_4,PMC4541937_table_4.xml,True,small,17,17,17,17,14.681353,17,3,14,3,14
merged,PMC6011944_table_1,PMC6011944_table_1.xml,True,small,14,14,11,8,8.783893,11,4,10,3,8
merged,PMC1079832_table_3,PMC1079832_table_3.xml,False,medium,49,49,49,49,42.288953,49,0,49,0,49
merged,PMC3637472_table_2,PMC3637472_table_2.xml,True,small,16,14,13,8,10.400726,13,4,12,3,10
merged,PMC4721698_table_0,PMC4721698_table_0.xml,True,large,82,82,82,82,66.700628,82,2,80,2,80
merged,PMC5681633_table_0,PMC5681633_table_0.xml,False,small,16,16,16,16,13.620848,16,0,16,0,16
merged,PMC4613910_table_4,PMC4613910_table_4.xml,True,large,107,107,107,107,91.01871,107,4,103,4,103
merged,PMC6128371_table_0,PMC6128371_table_0.xml,False,large,90,90,90,90,81.411649,90,0,90,0,90
merged,PMC6058288_table_0,PMC6058288_table_0.xml,False,medium,42,42,42,42,35.643065,42,0,42,0,42
merged,PMC5746254_table_1,PMC5746254_table_1.xml,False,small,8,8,8,8,6.585881,8,0,8,0,8
merged,PMC6017299_table_0,PMC6017299_table_0.xml,True,large,173,163,159,117,122.454377,159,16,157,15,144
merged,PMC5004196_table_1,PMC5004196_table_1.xml,True,medium,41,40,40,39,36.165852,40,24,17,24,16
merged,PMC3256124_table_4,PMC3256124_table_4.xml,True,small,16,11,11,6,8.179936,11,1,15,1,10
merged,PMC5788621_table_0,PMC5788621_table_0.xml,False,medium,45,45,45,45,40.115143,45,0,45,0,45
merged,PMC1871601_table_0,PMC1871601_table_0.xml,True,medium,73,73,73,73,61.111611,73,4,69,4,69
merged,PMC3201265_table_3,PMC3201265_table_3.xml,False,small,15,15,15,9,11.972287,15,0,15,0,15
merged,PMC3200926_table_0,PMC3200926_table_0.xml,False,small,18,18,18,0,11.695591,18,0,18,0,18
merged,PMC2315656_table_3,PMC2315656_table_3.xml,False,small,33,33,33,33,29.524518,33,0,33,0,33
merged,PMC2374783_table_8,PMC2374783_table_8.xml,False,small,24,24,24,22,21.34516,24,0,24,0,24
merged,PMC5669499_table_1,PMC5669499_table_1.xml,True,large,140,142,138,3,89.763921,138,2,138,1,137
merged,PMC3231711_table_1,PMC3231711_table_1.xml,False,small,8,8,8,7,6.230002,8,0,8,0,8
merged,PMC4915688_table_4,PMC4915688_table_4.xml,False,medium,42,42,42,42,34.584264,42,0,42,0,42
merged,PMC2647899_table_0,PMC2647899_table_0.xml,False,small,12,12,12,12,10.977755,12,0,12,0,12
merged,PMC4982323_table_4,PMC4982323_table_4.xml,True,large,112,120,111,102,90.12511,111,2,110,1,110
