variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC3535723_table_1,PMC3535723_table_1.xml,True,large,73,91,70,68,56.323754,70,3,70,0,70
merged,PMC5768441_table_0,PMC5768441_table_0.xml,True,medium,48,55,42,38,36.83852,42,2,46,1,41
merged,PMC2649911_table_0,PMC2649911_table_0.xml,False,small,9,9,9,8,8.182199,9,0,9,0,9
merged,PMC3485083_table_1,PMC3485083_table_1.xml,False,large,156,156,156,39,114.268345,156,0,156,0,156
merged,PMC3526551_table_2,PMC3526551_table_2.xml,True,medium,30,20,20,15,16.829379,20,15,15,15,5
merged,PMC4667499_table_0,PMC4667499_table_0.xml,True,large,149,188,98,30,66.000416,98,15,134,5,93
merged,PMC5966494_table_1,PMC5966494_table_1.xml,True,large,174,179,169,155,132.852491,169,5,169,0,169
merged,PMC3338423_table_0,PMC3338423_table_0.xml,True,large,154,188,143,51,105.681661,143,12,142,1,142
merged,PMC4349793_table_0,PMC4349793_table_0.xml,True,large,119,153,99,99,85.170895,99,11,108,0,99
merged,PMC5707816_table_1,PMC5707816_table_1.xml,True,large,96,121,92,91,79.648508,92,7,89,3,89
merged,PMC3224767_table_0,PMC3224767_table_0.xml,True,medium,45,48,44,44,37.850555,44,1,44,0,44
merged,PMC4345205_table_0,PMC4345205_table_0.xml,False,small,18,18,18,4,12.452064,18,0,18,0,18
merged,PMC3269996_table_1,PMC3269996_table_1.xml,True,large,101,102,93,91,76.54608,93,3,98,2,91
merged,PMC3464599_table_0,PMC3464599_table_0.xml,False,small,24,24,24,24,22.12427,24,0,24,0,24
merged,PMC2577088_table_1,PMC2577088_table_1.xml,False,small,30,30,30,30,27.98572,30,0,30,0,30
merged,PMC2969637_table_1,PMC2969637_table_1.xml,False,large,161,161,161,161,133.664193,161,0,161,0,161
merged,PMC5998039_table_0,PMC5998039_table_0.xml,False,large,84,84,84,84,68.955771,84,0,84,0,84
merged,PMC4897879_table_0,PMC4897879_table_0.xml,True,large,125,177,63,63,52.654542,63,58,67,0,63
merged,PMC5745915_table_0,PMC5745915_table_0.xml,False,large,140,131,131,80,100.386608,131,0,140,0,131
merged,PMC5033576_table_1,PMC5033576_table_1.xml,True,large,115,117,112,112,97.981827,112,3,112,0,112
merged,PMC3637233_table_1,PMC3637233_table_1.xml,False,medium,60,60,60,60,52.312121,60,0,60,0,60
merged,PMC2732638_table_4,PMC2732638_table_4.xml,True,small,11,12,11,10,9.901288,11,1,10,1,10
merged,PMC3236460_table_1,PMC3236460_table_1.xml,False,small,32,32,32,32,28.994416,32,0,32,0,32
merged,PMC6137918_table_1,PMC6137918_table_1.xml,True,medium,58,64,57,17,40.46515,57,6,52,6,51
merged,PMC6156278_table_0,PMC6156278_table_0.xml,True,large,76,84,74,57,62.445862,74,3,73,1,73
merged,PMC2695361_table_4,PMC2695361_table_4.xml,False,small,16,16,16,16,15.079496,16,0,16,0,16
merged,PMC4747561_table_0,PMC4747561_table_0.xml,True,medium,45,49,43,43,38.018207,43,2,43,0,43
merged,PMC6025609_table_0,PMC6025609_table_0.xml,False,medium,40,40,40,40,37.466357,40,0,40,0,40
merged,PMC2628647_table_1,PMC2628647_table_1.xml,False,medium,42,42,42,38,35.134463,42,0,42,0,42
merged,PMC4736147_table_0,PMC4736147_table_0.xml,True,large,186,214,178,15,111.351281,178,6,180,0,178
merged,PMC3201530_table_3,PMC3201530_table_3.xml,False,small,15,16,14,11,11.099029,14,0,15,0,14
merged,PMC5714139_table_0,PMC5714139_table_0.xml,True,small,26,40,18,15,13.888594,18,1,25,0,18
merged,PMC4446492_table_0,PMC4446492_table_0.xml,False,large,123,123,123,123,98.533997,123,0,123,0,123
merged,PMC4524475_table_0,PMC4524475_table_0.xml,False,large,140,140,140,110,107.859164,140,0,140,0,140
merged,PMC4650288_table_3,PMC4650288_table_3.xml,True,medium,55,63,48,47,41.171964,48,8,47,1,47
merged,PMC6017431_table_0,PMC6017431_table_0.xml,True,medium,72,72,72,72,59.510502,72,5,67,5,67
merged,PMC3515887_table_0,PMC3515887_table_0.xml,True,small,6,80,0,0,0,0,3,3,0,0
merged,PMC3006894_table_1,PMC3006894_table_1.xml,False,medium,50,50,46,30,34.980372,46,0,50,0,46
merged,PMC6172266_table_0,PMC6172266_table_0.xml,True,large,98,100,96,75,73.775399,96,2,96,0,96
merged,PMC4457818_table_1,PMC4457818_table_1.xml,True,medium,56,62,56,49,46.522161,56,7,49,7,49
merged,PMC5074446_table_0,PMC5074446_table_0.xml,True,small,24,41,14,8,11.253313,14,3,21,0,14
merged,PMC5117527_table_0,PMC5117527_table_0.xml,False,small,22,22,22,22,19.70565,22,0,22,0,22
merged,PMC2830186_table_10,PMC2830186_table_10.xml,True,large,161,161,160,160,130.952226,160,2,159,1,159
merged,PMC3589335_table_2,PMC3589335_table_2.xml,True,medium,40,48,37,35,30.492538,37,5,35,2,35
merged,PMC2623298_table_0,PMC2623298_table_0.xml,True,medium,49,56,45,43,39.558811,45,1,48,0,45
merged,PMC4343049_table_0,PMC4343049_table_0.xml,True,large,82,106,74,74,64.491206,74,10,72,2,72
merged,PMC4459660_table_2,PMC4459660_table_2.xml,True,medium,43,60,38,20,29.252443,38,3,40,0,38
merged,PMC5686811_table_2,PMC5686811_table_2.xml,False,large,88,88,87,87,76.790902,87,0,88,0,87
merged,PMC3217847_table_2,PMC3217847_table_2.xml,True,large,107,108,106,106,87.873781,106,3,104,2,104
merged,PMC3089322_table_4,PMC3089322_table_4.xml,False,large,154,154,154,154,131.699078,154,0,154,0,154
merged,PMC4666065_table_1,PMC4666065_table_1.xml,True,large,149,153,145,51,107.373777,145,4,145,0,145
merged,PMC6016042_table_1,PMC6016042_table_1.xml,True,medium,56,72,47,47,40.939812,47,8,48,0,47
merged,PMC6147783_table_0,PMC6147783_table_0.xml,False,small,20,20,20,7,14.431872,20,0,20,0,20
merged,PMC4898693_table_2,PMC4898693_table_2.xml,True,small,19,21,18,11,14.297226,18,1,18,0,18
merged,PMC5100194_table_1,PMC5100194_table_1.xml,True,medium,59,61,55,55,48.813037,55,6,53,2,53
merged,PMC3412721_table_0,PMC3412721_table_0.xml,True,medium,34,40,32,32,30.917088,32,2,32,0,32
merged,PMC4550389_table_3,PMC4550389_table_3.xml,True,large,103,103,102,95,83.961104,102,5,98,4,98
merged,PMC2721847_table_0,PMC2721847_table_0.xml,True,small,26,30,25,25,21.634882,25,1,25,0,25
merged,PMC2865542_table_4,PMC2865542_table_4.xml,False,small,25,50,11,6,7.792394,11,0,25,0,11
merged,PMC3405067_table_0,PMC3405067_table_0.xml,False,large,132,132,132,125,105.192897,132,0,132,0,132
merged,PMC3462107_table_0,PMC3462107_table_0.xml,True,large,133,157,126,123,115.821065,126,9,124,3,123
merged,PMC4632702_table_0,PMC4632702_table_0.xml,False,small,12,12,12,12,11.369474,12,0,12,0,12
merged,PMC5751186_table_0,PMC5751186_table_0.xml,True,small,17,17,17,17,16.23476,17,1,16,1,16
merged,PMC6105256_table_2,PMC6105256_table_2.xml,False,large,324,289,247,145,185.357108,247,0,324,0,247
merged,PMC3503853_table_2,PMC3503853_table_2.xml,False,small,21,21,21,21,18.634443,21,0,21,0,21
merged,PMC2959688_table_1,PMC2959688_table_1.xml,False,large,154,154,153,153,133.145992,153,0,154,0,153
merged,PMC5916864_table_0,PMC5916864_table_0.xml,False,small,24,24,24,24,20.497174,24,0,24,0,24
merged,PMC5991593_table_1,PMC5991593_table_1.xml,True,medium,56,56,56,56,51.738585,56,1,55,1,55
merged,PMC3437489_table_0,PMC3437489_table_0.xml,True,large,93,98,82,74,66.811651,82,7,86,3,79
merged,PMC5059980_table_1,PMC5059980_table_1.xml,True,small,19,19,16,15,13.323195,16,5,14,2,14
merged,PMC5704458_table_0,PMC5704458_table_0.xml,True,small,30,64,17,16,14.961865,17,2,28,1,16
merged,PMC6094581_table_1,PMC6094581_table_1.xml,False,medium,40,51,36,33,31.067875,36,0,40,0,36
merged,PMC4866963_table_0,PMC4866963_table_0.xml,True,small,32,33,28,26,23.873837,28,3,29,2,26
merged,PMC5015207_table_2,PMC5015207_table_2.xml,True,small,32,32,32,32,29.292935,32,3,29,3,29
merged,PMC4710970_table_1,PMC4710970_table_1.xml,True,large,62,68,56,54,49.885513,56,10,52,4,52
merged,PMC6003148_table_0,PMC6003148_table_0.xml,True,small,18,19,13,1,8.695705,13,1,17,0,13
merged,PMC4882771_table_2,PMC4882771_table_2.xml,False,large,92,92,92,92,83.250863,92,0,92,0,92
merged,PMC5100185_table_0,PMC5100185_table_0.xml,True,small,17,18,17,16,14.319582,17,1,16,1,16
merged,PMC3564795_table_0,PMC3564795_table_0.xml,True,large,202,247,200,136,152.945809,200,2,200,0,200
merged,PMC4449761_table_2,PMC4449761_table_2.xml,True,large,82,84,82,80,66.689841,82,4,78,4,78
merged,PMC5778064_table_3,PMC5778064_table_3.xml,True,small,21,21,21,21,17.73093,21,2,19,2,19
merged,PMC5085032_table_1,PMC5085032_table_1.xml,True,large,112,119,112,105,97.237702,112,36,76,36,76
merged,PMC3622410_table_2,PMC3622410_table_2.xml,True,large,90,102,70,53,55.956205,70,3,87,0,70
merged,PMC6158853_table_2,PMC6158853_table_2.xml,True,medium,40,49,36,31,30.074717,36,8,32,4,32
merged,PMC4405850_table_0,PMC4405850_table_0.xml,True,large,75,56,26,20,19.303494,26,5,70,4,22
merged,PMC3544731_table_1,PMC3544731_table_1.xml,True,large,84,86,78,78,66.51063,78,6,78,5,73
merged,PMC5737357_table_0,PMC5737357_table_0.xml,True,medium,55,65,53,0,31.566672,53,2,53,0,53
merged,PMC5040809_table_0,PMC5040809_table_0.xml,True,small,11,10,7,3,5.201733,7,3,8,2,5
merged,PMC4491485_table_2,PMC4491485_table_2.xml,False,medium,42,42,42,7,29.244097,42,0,42,0,42
merged,PMC3646807_table_1,PMC3646807_table_1.xml,True,small,21,21,20,18,15.993013,20,2,19,1,19
merged,PMC3288075_table_1,PMC3288075_table_1.xml,False,medium,72,72,72,72,57.280459,72,0,72,0,72
merged,PMC5968057_table_0,PMC5968057_table_0.xml,False,large,120,120,120,120,102.366301,120,0,120,0,120
merged,PMC5012025_table_0,PMC5012025_table_0.xml,False,large,88,86,75,73,68.552526,75,0,88,0,75
merged,PMC4632776_table_2,PMC4632776_table_2.xml,False,small,20,20,20,20,18.003861,20,0,20,0,20
merged,PMC3068931_table_2,PMC3068931_table_2.xml,True,small,21,21,18,17,15.789033,18,2,19,0,18
merged,PMC4642691_table_2,PMC4642691_table_2.xml,True,medium,56,76,44,17,31.758969,44,9,47,0,44
merged,PMC4526162_table_0,PMC4526162_table_0.xml,False,medium,40,40,40,40,37.205294,40,0,40,0,40
merged,PMC2983785_table_1,PMC2983785_table_1.xml,False,small,8,9,7,1,4.966332,7,0,8,0,7
merged,PMC4825469_table_0,PMC4825469_table_0.xml,True,large,136,136,132,132,115.918993,132,12,124,8,124
merged,PMC3009348_table_1,PMC3009348_table_1.xml,False,small,16,17,14,13,10.884009,14,0,16,0,14
merged,PMC6070289_table_2,PMC6070289_table_2.xml,True,large,102,102,101,89,83.9379,101,6,96,5,96
merged,PMC2915656_table_0,PMC2915656_table_0.xml,True,large,136,144,129,123,101.322439,129,8,128,1,128
merged,PMC3414449_table_2,PMC3414449_table_2.xml,True,medium,54,60,52,49,41.839717,52,2,52,0,52
merged,PMC5810047_table_1,PMC5810047_table_1.xml,False,small,32,32,32,32,27.222155,32,0,32,0,32
merged,PMC3213624_table_3,PMC3213624_table_3.xml,False,large,147,148,147,147,127.358688,147,0,147,0,147
merged,PMC4876448_table_1,PMC4876448_table_1.xml,False,small,20,20,20,5,14.316441,20,0,20,0,20
merged,PMC6150164_table_0,PMC6150164_table_0.xml,True,medium,44,44,43,43,40.021859,43,2,42,1,42
merged,PMC4994996_table_0,PMC4994996_table_0.xml,False,small,24,24,24,16,19.808171,24,0,24,0,24
merged,PMC4791377_table_0,PMC4791377_table_0.xml,False,small,30,30,30,30,28.835724,30,0,30,0,30
merged,PMC4970739_table_0,PMC4970739_table_0.xml,True,large,129,135,123,32,81.489278,123,1,128,0,123
merged,PMC5051029_table_2,PMC5051029_table_2.xml,True,medium,73,76,72,72,65.72817,72,1,72,0,72
merged,PMC3552855_table_1,PMC3552855_table_1.xml,False,small,20,22,18,14,14.117299,18,0,20,0,18
merged,PMC6071983_table_0,PMC6071983_table_0.xml,False,small,35,35,8,0,4.912465,8,0,35,0,8
merged,PMC4407475_table_4,PMC4407475_table_4.xml,True,medium,46,45,44,44,37.379319,44,4,42,4,40
merged,PMC3514307_table_3,PMC3514307_table_3.xml,True,medium,42,48,40,36,31.646762,40,7,35,5,35
merged,PMC4849749_table_3,PMC4849749_table_3.xml,True,large,187,217,182,182,153.964411,182,5,182,0,182
merged,PMC3215749_table_0,PMC3215749_table_0.xml,True,large,73,80,70,70,56.229768,70,3,70,0,70
merged,PMC3538775_table_0,PMC3538775_table_0.xml,False,small,6,6,6,6,5.216503,6,0,6,0,6
merged,PMC6166939_table_3,PMC6166939_table_3.xml,False,small,30,30,30,28,24.138887,30,0,30,0,30
merged,PMC4488050_table_3,PMC4488050_table_3.xml,True,medium,41,63,34,33,29.745196,34,8,33,1,33
merged,PMC6091258_table_2,PMC6091258_table_2.xml,True,medium,38,49,27,11,19.091944,27,5,33,5,22
merged,PMC4791772_table_1,PMC4791772_table_1.xml,False,medium,50,50,50,50,44.682114,50,0,50,0,50
merged,PMC3209469_table_3,PMC3209469_table_3.xml,False,medium,42,42,42,42,39.069659,42,0,42,0,42
merged,PMC4460773_table_2,PMC4460773_table_2.xml,True,large,135,150,101,0,54.341553,101,7,128,0,101
merged,PMC2222605_table_2,PMC2222605_table_2.xml,True,small,17,20,15,5,11.321343,15,1,16,0,15
merged,PMC3128012_table_3,PMC3128012_table_3.xml,True,large,157,198,143,139,119.014291,143,13,144,0,143
merged,PMC2959996_table_1,PMC2959996_table_1.xml,False,small,16,16,15,15,12.149002,15,0,16,0,15
merged,PMC3306998_table_0,PMC3306998_table_0.xml,True,small,13,12,12,10,10.337761,12,2,11,2,10
merged,PMC6065330_table_0,PMC6065330_table_0.xml,True,medium,51,60,48,48,43.995822,48,3,48,0,48
merged,PMC6023428_table_0,PMC6023428_table_0.xml,False,medium,39,39,39,39,34.230539,39,0,39,0,39
merged,PMC3534341_table_1,PMC3534341_table_1.xml,True,medium,51,51,51,51,46.501137,51,3,48,3,48
merged,PMC6075757_table_2,PMC6075757_table_2.xml,True,medium,42,43,42,41,38.00378,42,3,39,3,39
merged,PMC5828227_table_0,PMC5828227_table_0.xml,False,large,154,154,154,154,135.238353,154,0,154,0,154
merged,PMC3339393_table_6,PMC3339393_table_6.xml,False,small,15,12,12,10,10.482654,12,0,15,0,12
merged,PMC1971068_table_3,PMC1971068_table_3.xml,True,large,123,148,119,102,93.049563,119,9,114,6,113
merged,PMC5825157_table_1,PMC5825157_table_1.xml,False,small,32,32,32,32,26.307634,32,0,32,0,32
merged,PMC4831174_table_0,PMC4831174_table_0.xml,False,small,9,6,6,3,4.448264,6,0,9,0,6
merged,PMC5021972_table_0,PMC5021972_table_0.xml,False,medium,70,70,70,70,58.29296,70,0,70,0,70
merged,PMC3079670_table_2,PMC3079670_table_2.xml,True,large,150,150,148,145,121.855109,148,9,141,7,141
merged,PMC5037679_table_2,PMC5037679_table_2.xml,True,large,70,88,67,65,57.858377,67,5,65,2,65
merged,PMC3014882_table_1,PMC3014882_table_1.xml,True,large,74,78,71,71,58.553852,71,4,70,1,70
merged,PMC6157292_table_11,PMC6157292_table_11.xml,False,small,12,6,0,0,0,0,0,12,0,0
merged,PMC5137007_table_1,PMC5137007_table_1.xml,False,medium,65,65,65,65,55.480652,65,0,65,0,65
merged,PMC3309941_table_1,PMC3309941_table_1.xml,True,large,168,200,162,154,135.893358,162,7,161,1,161
merged,PMC4936315_table_2,PMC4936315_table_2.xml,True,medium,44,46,43,42,37.660491,43,2,42,1,42
merged,PMC6114971_table_1,PMC6114971_table_1.xml,False,small,25,25,5,0,2.814087,5,0,25,0,5
merged,PMC2740668_table_1,PMC2740668_table_1.xml,True,small,25,28,23,22,21.775061,23,1,24,1,22
merged,PMC5709823_table_0,PMC5709823_table_0.xml,True,large,76,86,69,23,49.881526,69,5,71,2,67
merged,PMC3207832_table_1,PMC3207832_table_1.xml,True,large,235,253,233,130,172.851353,233,17,218,15,218
merged,PMC3164726_table_4,PMC3164726_table_4.xml,False,large,224,224,224,168,175.831557,224,0,224,0,224
merged,PMC1794454_table_0,PMC1794454_table_0.xml,True,small,23,24,23,22,20.764281,23,1,22,1,22
merged,PMC3702364_table_0,PMC3702364_table_0.xml,True,small,24,26,23,22,19.650629,23,4,20,4,19
merged,PMC6141544_table_1,PMC6141544_table_1.xml,True,large,129,129,127,124,109.852492,127,4,125,3,124
merged,PMC5707350_table_1,PMC5707350_table_1.xml,False,small,20,20,20,16,16.10997,20,0,20,0,20
merged,PMC2958834_table_0,PMC2958834_table_0.xml,True,large,87,89,87,85,72.176529,87,5,82,5,82
merged,PMC2794372_table_2,PMC2794372_table_2.xml,True,large,108,128,103,103,85.395074,103,7,101,2,101
merged,PMC6020339_table_1,PMC6020339_table_1.xml,True,medium,26,40,2,0,1.101929,2,4,22,0,2
merged,PMC3683149_table_2,PMC3683149_table_2.xml,False,small,25,25,25,25,21.903626,25,0,25,0,25
merged,PMC2960665_table_2,PMC2960665_table_2.xml,False,small,18,22,17,15,14.889116,17,0,18,0,17
merged,PMC2983291_table_0,PMC2983291_table_0.xml,False,small,20,20,20,0,12.301024,20,0,20,0,20
merged,PMC2904282_table_4,PMC2904282_table_4.xml,True,large,80,122,68,68,62.80669,68,12,68,0,68
merged,PMC2853082_table_0,PMC2853082_table_0.xml,True,medium,41,81,27,22,21.281998,27,7,34,0,27
merged,PMC3283499_table_0,PMC3283499_table_0.xml,True,large,169,205,165,165,132.918964,165,4,165,0,165
merged,PMC4930560_table_0,PMC4930560_table_0.xml,True,medium,46,47,46,45,42.093235,46,3,43,3,43
merged,PMC5833385_table_2,PMC5833385_table_2.xml,False,small,35,35,35,35,29.00031,35,0,35,0,35
merged,PMC2572618_table_2,PMC2572618_table_2.xml,False,small,30,30,30,30,27.533047,30,0,30,0,30
merged,PMC4957803_table_0,PMC4957803_table_0.xml,True,large,195,195,195,195,183.463663,195,5,190,5,190
merged,PMC5137107_table_0,PMC5137107_table_0.xml,True,medium,49,51,46,44,38.588847,46,3,46,2,44
merged,PMC1199598_table_0,PMC1199598_table_0.xml,True,small,26,29,26,20,22.628103,26,4,22,4,22
merged,PMC4981347_table_2,PMC4981347_table_2.xml,True,medium,68,72,65,21,46.942087,65,3,65,0,65
merged,PMC3052110_table_2,PMC3052110_table_2.xml,False,small,18,21,15,2,10.715427,15,0,18,0,15
merged,PMC4831767_table_1,PMC4831767_table_1.xml,True,large,243,244,242,242,209.33911,242,3,240,2,240
merged,PMC3247230_table_0,PMC3247230_table_0.xml,False,medium,42,42,42,42,33.932968,42,0,42,0,42
merged,PMC4934257_table_5,PMC4934257_table_5.xml,False,medium,42,42,42,42,35.483284,42,0,42,0,42
merged,PMC3001739_table_0,PMC3001739_table_0.xml,False,small,21,21,21,21,19.342368,21,0,21,0,21
merged,PMC5663491_table_0,PMC5663491_table_0.xml,True,medium,34,40,31,19,23.753285,31,3,31,0,31
merged,PMC4577082_table_0,PMC4577082_table_0.xml,True,large,177,178,174,172,151.847995,174,10,167,8,166
merged,PMC3320545_table_2,PMC3320545_table_2.xml,False,large,88,79,78,67,61.86332,78,0,88,0,78
merged,PMC2961393_table_4,PMC2961393_table_4.xml,False,small,25,25,15,0,8.976424,15,0,25,0,15
merged,PMC4608111_table_2,PMC4608111_table_2.xml,True,small,20,21,18,17,16.425973,18,6,14,4,14
merged,PMC5936689_table_1,PMC5936689_table_1.xml,False,small,21,21,21,0,12.073461,21,0,21,0,21
merged,PMC3473024_table_5,PMC3473024_table_5.xml,True,medium,33,49,29,17,21.613325,29,8,25,4,25
merged,PMC2561000_table_0,PMC2561000_table_0.xml,True,large,134,164,122,114,101.612146,122,14,120,2,120
merged,PMC2877682_table_1,PMC2877682_table_1.xml,True,large,66,95,60,60,56.151408,60,6,60,0,60
merged,PMC2997016_table_1,PMC2997016_table_1.xml,True,medium,45,46,45,44,37.557657,45,4,41,4,41
merged,PMC2486490_table_2,PMC2486490_table_2.xml,False,large,105,105,105,94,85.666565,105,0,105,0,105
merged,PMC5960211_table_2,PMC5960211_table_2.xml,True,large,135,147,130,126,111.91483,130,6,129,4,126
merged,PMC4541937_table_4,PMC4541937_table_4.xml,True,small,17,17,17,17,14.681353,17,3,14,3,14
merged,PMC6011944_table_1,PMC6011944_table_1.xml,True,small,14,17,12,6,9.038324,12,4,10,2,10
merged,PMC1079832_table_3,PMC1079832_table_3.xml,False,medium,49,49,49,49,42.288953,49,0,49,0,49
merged,PMC3637472_table_2,PMC3637472_table_2.xml,True,small,16,16,11,10,9.763261,11,4,12,1,10
merged,PMC4721698_table_0,PMC4721698_table_0.xml,True,large,82,82,81,81,65.772973,81,2,80,1,80
merged,PMC5681633_table_0,PMC5681633_table_0.xml,False,small,16,16,16,16,13.620848,16,0,16,0,16
merged,PMC4613910_table_4,PMC4613910_table_4.xml,True,large,107,107,107,107,91.01871,107,4,103,4,103
merged,PMC6128371_table_0,PMC6128371_table_0.xml,False,large,90,90,89,89,80.46637,89,0,90,0,89
merged,PMC6058288_table_0,PMC6058288_table_0.xml,False,medium,42,42,42,42,35.643065,42,0,42,0,42
merged,PMC5746254_table_1,PMC5746254_table_1.xml,False,small,8,8,8,8,6.585881,8,0,8,0,8
merged,PMC6017299_table_0,PMC6017299_table_0.xml,True,large,173,165,156,116,120.240022,156,16,157,12,144
merged,PMC5004196_table_1,PMC5004196_table_1.xml,True,medium,41,40,40,40,36.486034,40,24,17,24,16
merged,PMC3256124_table_4,PMC3256124_table_4.xml,True,small,16,17,8,7,6.929124,8,1,15,0,8
merged,PMC5788621_table_0,PMC5788621_table_0.xml,False,medium,45,45,45,45,40.115143,45,0,45,0,45
merged,PMC1871601_table_0,PMC1871601_table_0.xml,True,medium,73,73,73,73,61.111611,73,4,69,4,69
merged,PMC3201265_table_3,PMC3201265_table_3.xml,False,small,15,15,15,9,11.972287,15,0,15,0,15
merged,PMC3200926_table_0,PMC3200926_table_0.xml,False,small,18,18,18,0,11.695591,18,0,18,0,18
merged,PMC2315656_table_3,PMC2315656_table_3.xml,False,small,33,33,33,33,29.524518,33,0,33,0,33
merged,PMC2374783_table_8,PMC2374783_table_8.xml,False,small,24,31,23,20,19.981881,23,0,24,0,23
merged,PMC5669499_table_1,PMC5669499_table_1.xml,True,large,140,142,138,3,89.763921,138,2,138,1,137
merged,PMC3231711_table_1,PMC3231711_table_1.xml,False,small,8,8,8,7,6.230002,8,0,8,0,8
merged,PMC4915688_table_4,PMC4915688_table_4.xml,False,medium,42,42,42,42,34.584264,42,0,42,0,42
merged,PMC2647899_table_0,PMC2647899_table_0.xml,False,small,12,12,12,12,10.977755,12,0,12,0,12
